frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.124131413263754,-21.298126261703075,-23.124131413263754,-21.298126261703075,3.971074676634858,-2.1298583484539204,-0.2778413514814778
1.0,0.04,0.0,-23.153892552392037,-21.269552103192876,-23.153892552392037,-21.269552103192876,3.9735917968985417,-2.136534056090726,-0.27388636474139205
2.0,0.08,0.0,-23.18609680911253,-21.242885008285338,-23.18609680911253,-21.242885008285338,3.9761168242567133,-2.14245724394471,-0.2690714882581044
3.0,0.12,0.0,-23.214247873794573,-21.214409097318153,-23.214247873794573,-21.214409097318153,3.978617140442044,-2.1475000606953527,-0.2635939558169614
4.0,0.16,0.0,-23.243053301470066,-21.18604257114617,-23.243053301470066,-21.18604257114617,3.981053315364263,-2.151637412962138,-0.2576257501123244
5.0,0.2,0.0,-23.277054785037272,-21.156543229395623,-23.277054785037272,-21.156543229395623,3.983400603980762,-2.154903981268249,-0.2512397720948492
6.0,0.24,0.0,-23.30613032391058,-21.12675591878847,-23.30613032391058,-21.12675591878847,3.985630056876336,-2.15738367257755,-0.24455880738418154
7.0,0.28,0.0,-23.337802962422664,-21.094138056625997,-23.337802962422664,-21.094138056625997,3.9877279524762383,-2.1591872150327776,-0.2375960388409932
8.0,0.32,0.0,-23.368130215146763,-21.061228845887022,-23.368130215146763,-21.061228845887022,3.98967672274134,-2.1604410800113416,-0.23049080516878157
9.0,0.36,0.0,-23.39760086181404,-21.02836767477959,-23.39760086181404,-21.02836767477959,3.9914772553798934,-2.1612621301328407,-0.22323007892156696
10.0,0.4,1.0,-23.42664080402534,-20.994481378797825,-23.42664080402534,-20.994481378797825,3.993124450491377,-2.161765059363909,-0.21603962857573852
11.0,0.44,1.0,-23.455323697147016,-20.961180863409883,-23.455323697147016,-20.961180863409883,3.9946265703579664,-2.162065440837117,-0.20888415487777362
12.0,0.48,1.0,-23.513575834781356,-20.895841230962077,-23.513575834781356,-20.895841230962077,3.998036703976294,-2.1670657793555135,-0.19783842397903192
