frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.792447568490452,11.996307689577272,-27.792447568490452,11.996307689577272,5.173527589636925,-2.3736581023174264,-0.28025742469829557
1.0,0.04,0.0,-27.772524748485306,12.038429359674826,-27.772524748485306,12.038429359674826,5.174036837614684,-2.3775293634675516,-0.2774227821055052
2.0,0.08,0.0,-27.755079391539358,12.080882052634621,-27.755079391539358,12.080882052634621,5.17452374065021,-2.3799464866083997,-0.27394186574377055
3.0,0.12,0.0,-27.73330643371386,12.12270721915214,-27.73330643371386,12.12270721915214,5.17499251556784,-2.3812766184192853,-0.26886028160062087
4.0,0.16,0.0,-27.71419477169119,12.166267042634258,-27.71419477169119,12.166267042634258,5.175447207112674,-2.381262462268949,-0.2625945783734603
5.0,0.2,0.0,-27.69682880145221,12.208960819852617,-27.69682880145221,12.208960819852617,5.1758987748754155,-2.3798714665884115,-0.25541494387791447
6.0,0.24,0.0,-27.675256565721217,12.252098301335515,-27.675256565721217,12.252098301335515,5.176349305877425,-2.377031191491419,-0.24757667611613438
7.0,0.28,0.0,-27.652307460516067,12.295538361218613,-27.652307460516067,12.295538361218613,5.17681198766241,-2.3729085277670268,-0.2392192011278688
8.0,0.32,0.0,-27.628545019245134,12.339582221832577,-27.628545019245134,12.339582221832577,5.1772870297339555,-2.3675746891951754,-0.2305522362519316
9.0,0.36,0.0,-27.604412747450667,12.3842258966612,-27.604412747450667,12.3842258966612,5.177787098310868,-2.361439158338812,-0.22164422992591154
10.0,0.4,0.0,-27.580039425480717,12.428245039189934,-27.580039425480717,12.428245039189934,5.178304583391926,-2.3545015726044847,-0.21272865140725924
11.0,0.44,0.0,-27.55606056427852,12.472702857730592,-27.55606056427852,12.472702857730592,5.178846738155267,-2.346785492959433,-0.20381788906598372
12.0,0.48,1.0,-27.510309727105835,12.561374567762046,-27.510309727105835,12.561374567762046,5.179513839065832,-2.3406147942983546,-0.1905551827532198
13.0,0.52,1.0,-27.464336644738722,12.651931843064151,-27.464336644738722,12.651931843064151,5.180245544897158,-2.332388727343615,-0.1768158968523659
14.0,0.56,1.0,-27.415871650867125,12.742921896632431,-27.415871650867125,12.742921896632431,5.181032259583818,-2.3223174188714606,-0.16326459728877224
15.0,0.6,1.0,-27.37394285713479,12.831438329863309,-27.37394285713479,12.831438329863309,5.183080545888922,-2.3090040968753547,-0.15018672885906742
16.0,0.64,1.0,-27.332495734754048,12.919950638344442,-27.332495734754048,12.919950638344442,5.184645869715533,-2.2954819478732444,-0.13726635619644176
17.0,0.68,1.0,-27.290794301663766,13.007946592185021,-27.290794301663766,13.007946592185021,5.185721314414826,-2.2813481902143606,-0.1244817684543403
18.0,0.72,1.0,-27.246821976882483,13.096751612745402,-27.246821976882483,13.096751612745402,5.186855271246002,-2.2660817064297465,-0.11198324332295098
19.0,0.76,1.0,-27.202407145385433,13.184538409400963,-27.202407145385433,13.184538409400963,5.188018677410483,-2.251108233696912,-0.09993342201507814
20.0,0.8,1.0,-27.157956601016103,13.273011619240435,-27.157956601016103,13.273011619240435,5.189204210212948,-2.236165339705165,-0.08830342696288483
21.0,0.84,1.0,-27.113238775190204,13.360041441370603,-27.113238775190204,13.360041441370603,5.190379898114531,-2.223364717855765,-0.07742335663284741
22.0,0.88,1.0,-27.06715430259059,13.44628445723743,-27.06715430259059,13.44628445723743,5.191541219780619,-2.2123319123992884,-0.06724663407449176
23.0,0.92,1.0,-27.02334363493235,13.532172818456274,-27.02334363493235,13.532172818456274,5.1926798088137165,-2.204865595627288,-0.058443910544716135
24.0,0.96,1.0,-26.97757586721449,13.617057222347379,-26.97757586721449,13.617057222347379,5.193802009105356,-2.199529522968226,-0.05094103472412603
25.0,1.0,1.0,-26.93151598690423,13.701380663892973,-26.93151598690423,13.701380663892973,5.194886753594661,-2.1990778738848062,-0.04474173832407604
26.0,1.04,1.0,-26.88769288754228,13.786154644732889,-26.88769288754228,13.786154644732889,5.195952537005768,-2.201601512301195,-0.03973681979363932
27.0,1.08,1.0,-26.845621535032137,13.86882529659687,-26.845621535032137,13.86882529659687,5.196967355748294,-2.2061953449273317,-0.0359346277961816
28.0,1.12,1.0,-26.803490468406856,13.951392959891498,-26.803490468406856,13.951392959891498,5.197970656867694,-2.214929086296988,-0.033170358929917626
29.0,1.16,1.0,-26.762489882640573,14.032391154363598,-26.762489882640573,14.032391154363598,5.198886124869296,-2.230206985619345,-0.03144489834515699
30.0,1.2,1.0,-26.721702445448347,14.114032665770088,-26.721702445448347,14.114032665770088,5.199806438936644,-2.2468605898958987,-0.030617449024137888
31.0,1.24,1.0,-26.6826407244731,14.19236840040817,-26.6826407244731,14.19236840040817,5.200755075319618,-2.2724637128806617,-0.030453644563561172
32.0,1.28,1.0,-26.643038366164596,14.270802312758553,-26.643038366164596,14.270802312758553,5.201695021893824,-2.298915733304002,-0.030820452184273518
33.0,1.32,1.0,-26.602402358619827,14.349100144035821,-26.602402358619827,14.349100144035821,5.20262047360217,-2.3267967146708495,-0.031717251701479036
34.0,1.36,1.0,-26.560727480976716,14.4272699882257,-26.560727480976716,14.4272699882257,5.2035545584929075,-2.3431002401746737,-0.03212345794631987
35.0,1.4000000000000001,1.0,-26.518358757393212,14.505928131647224,-26.518358757393212,14.505928131647224,5.204457396389026,-2.360098378170437,-0.032374194386542314
36.0,1.44,1.0,-26.475230475276398,14.584612484330389,-26.475230475276398,14.584612484330389,5.2053300742507815,-2.377305343172205,-0.03246743505968552
37.0,1.48,1.0,-26.432122286399345,14.663857201115857,-26.432122286399345,14.663857201115857,5.206179541077542,-2.3951242656670133,-0.03242483627311169
38.0,1.52,0.0,-26.391087892737367,14.739172419024914,-26.391087892737367,14.739172419024914,5.202521415163328,-2.4004288887617604,-0.03600993207706678
39.0,1.56,1.0,-26.350667427308746,14.814555955929524,-26.350667427308746,14.814555955929524,5.199010527880802,-2.405040682637021,-0.039473233594429336
40.0,1.6,0.0,-26.310366469263244,14.889873636359486,-26.310366469263244,14.889873636359486,5.1956568566269254,-2.4093806084239686,-0.04283616627221159
41.0,1.6400000000000001,0.0,-26.27044346417869,14.966523832623157,-26.27044346417869,14.966523832623157,5.192472943556333,-2.411757648096192,-0.04610299330168587
