frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,13.760071486444772,-27.196849082245947,13.760071486444772,-27.196849082245947,2.6349365984549777,-1.979396001665901,-0.23981445766857679
1.0,0.04,0.0,13.737040693385174,-27.210643639137782,13.737040693385174,-27.210643639137782,2.6362960404297917,-1.9850129693543108,-0.23572783619184337
2.0,0.08,0.0,13.713711243072433,-27.22446235367195,13.713711243072433,-27.22446235367195,2.6376311804159336,-1.990979779473261,-0.23138258212545934
3.0,0.12,0.0,13.69004876271225,-27.238277039565112,13.69004876271225,-27.238277039565112,2.638943377539216,-1.997155167446637,-0.2268329947117066
4.0,0.16,0.0,13.666093073015926,-27.25210581236321,13.666093073015926,-27.25210581236321,2.6402342416515956,-2.0034112325003166,-0.22212662280204717
5.0,0.2,0.0,13.641827768384966,-27.265950933281466,13.641827768384966,-27.265950933281466,2.641505576294345,-2.0096353469184995,-0.21730303383793814
6.0,0.24,0.0,13.617260367049026,-27.279811567405556,13.617260367049026,-27.279811567405556,2.6427592991960767,-2.015719107005934,-0.21240351279637373
7.0,0.28,0.0,13.59238630034057,-27.293670855290095,13.59238630034057,-27.293670855290095,2.643997374075461,-2.0215671285867667,-0.20746410531473672
8.0,0.32,0.0,13.567216133650934,-27.307530884917913,13.567216133650934,-27.307530884917913,2.645221737243854,-2.027096542932598,-0.2025299950506433
9.0,0.36,0.0,13.541765560269516,-27.321378028830225,13.541765560269516,-27.321378028830225,2.6464342579441613,-2.0322356275122724,-0.19764058031249315
10.0,0.4,1.0,13.5160544165119,-27.33523690709484,13.5160544165119,-27.33523690709484,2.6476366856354705,-2.0369248797149835,-0.1928540169381467
11.0,0.44,1.0,13.490097629811741,-27.349115561130564,13.490097629811741,-27.349115561130564,2.648830650447369,-2.0411175921771667,-0.1882194889548343
12.0,0.48,1.0,13.46389188401883,-27.363020726440357,13.46389188401883,-27.363020726440357,2.6500176292687025,-2.050099393132989,-0.17977657162734426
13.0,0.52,1.0,13.43746060177492,-27.376952272021622,13.43746060177492,-27.376952272021622,2.651198925389629,-2.0583907806286557,-0.17139456180586543
14.0,0.56,1.0,13.410801943918438,-27.390910083946444,13.410801943918438,-27.390910083946444,2.652375689286836,-2.0658926834269655,-0.163178701413769
15.0,0.6,1.0,13.383949103264335,-27.404889892458243,13.383949103264335,-27.404889892458243,2.6535489079029957,-2.0725257833531177,-0.15521932787365053
16.0,0.64,1.0,13.356898696915854,-27.41889373153007,13.356898696915854,-27.41889373153007,2.654719436197252,-2.078231552166677,-0.14759492612697947
17.0,0.68,1.0,13.329662926825184,-27.432919069047436,13.329662926825184,-27.432919069047436,2.6558880296706224,-2.0829739685538335,-0.14037031285383503
18.0,0.72,1.0,13.302237242868166,-27.446976428268254,13.302237242868166,-27.446976428268254,2.6570554014350676,-2.0867413303261544,-0.1335985019274542
