frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,-28.521611607687706,9.848968392243455,-28.530639953842975,9.795449749175155,4.6894157053513,-2.777620723319053,-0.3160792117664569
1.0,0.04,0.0,True,-28.521071408072256,9.857691361518414,-28.525285549247677,9.8195935286574,4.694062391141603,-2.777620723319053,-0.3160792117664569
2.0,0.08,0.0,True,-28.520936807717668,9.865785897386825,-28.521266300993737,9.841638795714447,4.698564824793306,-2.777620723319053,-0.3160792117664569
3.0,0.12,0.0,True,-28.52120125993385,9.873264224822991,-28.51854235815911,9.861657722566427,4.70292317899659,-2.777620723319053,-0.3160792117664569
4.0,0.16,0.0,True,-28.521858628694154,9.880561723351985,-28.517082782453674,9.879681511948137,4.707140285406479,-2.777620723319053,-0.3160792117664569
5.0,0.2,0.0,True,-28.52290172661417,9.887775547253137,-28.516852701429077,9.89578904539916,4.711215995135021,-2.777620723319053,-0.3160792117664569
6.0,0.24,0.0,True,-28.52361409965338,9.904016714651622,-28.517830210379554,9.910029177168173,4.715150512039684,-2.777620723319053,-0.3160792117664569
7.0,0.28,0.0,True,-28.525243042739806,9.919398576510629,-28.51999460523553,9.922447648465699,4.718945904659218,-2.777620723319053,-0.3160792117664569
8.0,0.32,0.0,True,-28.527628276244283,9.93415644421802,-28.523316877663333,9.93309084431232,4.722602402508075,-2.777620723319053,-0.3160792117664569
9.0,0.36,0.0,True,-28.530612624124036,9.948517938744677,-28.52777494753688,9.946239210112918,4.726121973650555,-2.777620723319053,-0.3160792117664569
10.0,0.4,0.0,True,-28.534041804209433,9.962706749700384,-28.533332705814313,9.95991378626467,4.729506693202062,-2.777620723319053,-0.3160792117664569
11.0,0.44,0.0,True,-28.5377660743938,9.976364209908063,-28.53847605727432,9.974102590558505,4.732846086086574,-2.777620723319053,-0.3160792117664569
12.0,0.48,0.0,True,-28.54163930305788,9.989703587877779,-28.543203923198366,9.98879400910646,4.736141832980807,-2.777620723319053,-0.3160792117664569
13.0,0.52,0.0,True,-28.54551836167295,10.002931691584136,-28.547503869543004,10.003975340495767,4.739396668434626,-2.777620723319053,-0.3160792117664569
14.0,0.56,0.0,True,-28.549264653997792,10.01625017560489,-28.551370184836316,10.019634162359642,4.742609752060979,-2.777620723319053,-0.3160792117664569
15.0,0.6,0.0,True,-28.552742179094004,10.029469244449622,-28.554803763393046,10.035758432460915,4.745785149292672,-2.777620723319053,-0.3160792117664569
16.0,0.64,0.0,True,-28.555819959581743,10.042581026802912,-28.55781967345718,10.046021107683638,4.748920213291802,-2.777620723319053,-0.3160792117664569
17.0,0.68,0.0,True,-28.55850512205887,10.055579978410035,-28.56043572568441,10.056762334835046,4.752014426735087,-2.777620723319053,-0.3160792117664569
18.0,0.72,0.0,True,-28.560806118402795,10.068459683998476,-28.562664250001326,10.067956789235614,4.7550646454322,-2.777620723319053,-0.3160792117664569
19.0,0.76,0.0,True,-28.562734199501925,10.08121488094326,-28.564526093236562,10.079594168540627,4.7580695323952735,-2.777620723319053,-0.3160792117664569
20.0,0.8,0.0,True,-28.5643018150183,10.093839531857832,-28.56602772359521,10.091648967404948,4.761028557387345,-2.777620723319053,-0.3160792117664569
21.0,0.84,0.0,True,-28.565522378624692,10.106328030596172,-28.567188291179416,10.104143392150872,4.763941702305778,-2.777620723319053,-0.3160792117664569
22.0,0.88,0.0,True,-28.56640820914754,10.119250615686145,-28.568012844522713,10.117091058236854,4.766807830515639,-2.777620723319053,-0.3160792117664569
23.0,0.92,0.0,True,-28.566971605921733,10.132599951553617,-28.56851488298148,10.130470770579327,4.7696293902541065,-2.777620723319053,-0.3160792117664569
24.0,0.96,0.0,True,-28.567224161798265,10.146368880847083,-28.5687127616335,10.144282506888388,4.772406381815401,-2.777620723319053,-0.3160792117664569
25.0,1.0,0.0,True,-28.56717822252853,10.160550964620791,-28.568613955516433,10.158505322419932,4.775141437670664,-2.777620723319053,-0.3160792117664569
26.0,1.04,0.0,True,-28.566845775419548,10.175140305078196,-28.56822996306339,10.173131918582653,4.777836622256712,-2.777620723319053,-0.3160792117664569
27.0,1.08,0.0,True,-28.566239419971545,10.190128488305378,-28.567563809208476,10.188169543673338,4.780492396931092,-2.777620723319053,-0.3160792117664569
28.0,1.12,0.0,True,-28.565370718215377,10.205505971773862,-28.566633090200583,10.203605029377233,4.78311061775121,-2.777620723319053,-0.3160792117664569
29.0,1.16,0.0,True,-28.56425145660127,10.221265457760687,-28.565442364643143,10.219415011463742,4.78569160857807,-2.777620723319053,-0.3160792117664569
30.0,1.2,0.0,True,-28.562891983594685,10.237399202830291,-28.564020761269468,10.235597090051433,4.788235512306555,-2.777620723319053,-0.3160792117664569
