frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-14.679179332939693,-28.144357671376707,-14.679179332939693,-28.144357671376707,3.584239661480256,-2.15492282506863,-0.22714102742049627
1.0,0.04,0.0,-14.701548727601168,-28.124561777324256,-14.701548727601168,-28.124561777324256,3.585711419102182,-2.155367864267459,-0.22241330031020434
2.0,0.08,0.0,-14.72410332403568,-28.104668081489283,-14.72410332403568,-28.104668081489283,3.587172178804443,-2.155968619789976,-0.21747288802257694
3.0,0.12,0.0,-14.746840723773332,-28.084684448442328,-14.746840723773332,-28.084684448442328,3.588622701003606,-2.1567227754497598,-0.21239814544344865
4.0,0.16,0.0,-14.769757800674101,-28.064608729510812,-14.769757800674101,-28.064608729510812,3.5900636564012522,-2.1576084792944847,-0.207255026612473
5.0,0.2,0.0,-14.792848051393982,-28.0444585269193,-14.792848051393982,-28.0444585269193,3.5914955517073492,-2.1586124906459574,-0.2020955011917214
6.0,0.24,0.0,-14.81610472201193,-28.024234008655906,-14.81610472201193,-28.024234008655906,3.5929186908390576,-2.159722406809035,-0.19697040036585134
7.0,0.28,0.0,-14.83952680530223,-28.003942940271614,-14.83952680530223,-28.003942940271614,3.5943331200914868,-2.1609285543099204,-0.19191942473844922
8.0,0.32,0.0,-14.863109942798832,-27.98359981336702,-14.863109942798832,-27.98359981336702,3.5957386263487034,-2.1622266776048633,-0.18699057073172703
9.0,0.36,0.0,-14.886834238946559,-27.963215468532102,-14.886834238946559,-27.963215468532102,3.5971347568762404,-2.163608750293736,-0.18222009708615802
10.0,0.4,1.0,-14.910707199923824,-27.94278601125886,-14.910707199923824,-27.94278601125886,3.5985208500212504,-2.1650710526452803,-0.17766620239144504
11.0,0.44,1.0,-14.93472138040447,-27.9223382791114,-14.93472138040447,-27.9223382791114,3.5998960987364566,-2.1665956443941656,-0.17337206775331285
12.0,0.48,1.0,-14.958876740802271,-27.901861978826375,-14.958876740802271,-27.901861978826375,3.6012595820294884,-2.1689268295375514,-0.16492255496238395
13.0,0.52,1.0,-14.983158733983842,-27.881376112767818,-14.983158733983842,-27.881376112767818,3.6026103342864477,-2.171379354332655,-0.15672096672764158
14.0,0.56,1.0,-15.007573193841383,-27.8608663897596,-15.007573193841383,-27.8608663897596,3.6039474043939053,-2.17395678218617,-0.14888072356668278
15.0,0.6,1.0,-15.03210552528609,-27.840357212434377,-15.03210552528609,-27.840357212434377,3.6052699426828547,-2.176672000355241,-0.14148852416500274
16.0,0.64,1.0,-15.056756376341154,-27.81981893587572,-15.056756376341154,-27.81981893587572,3.6065772560260094,-2.179535043570936,-0.13461842580315864
17.0,0.68,1.0,-15.081515431492674,-27.79925130752018,-15.081515431492674,-27.79925130752018,3.607868864453336,-2.1825321127967365,-0.12831603479490272
18.0,0.72,1.0,-15.10639484171742,-27.778648055624366,-15.10639484171742,-27.778648055624366,3.60914456268395,-2.1856576857080765,-0.12262324185231041
19.0,0.76,1.0,-15.131380996870224,-27.75801218420145,-15.131380996870224,-27.75801218420145,3.6104044489483362,-2.188872348356962,-0.11754238113700087
20.0,0.8,1.0,-15.156459141656192,-27.737349142531574,-15.156459141656192,-27.737349142531574,3.611648947961746,-2.19210765729901,-0.11304319200254909
21.0,0.84,1.0,-15.181629848327301,-27.716645102881568,-15.181629848327301,-27.716645102881568,3.6128788051986653,-2.1953315493400023,-0.109104256871188
22.0,0.88,1.0,-15.206891068005769,-27.695910915784182,-15.206891068005769,-27.695910915784182,3.6140950572617023,-2.1984896989825793,-0.10565179381519564
23.0,0.92,1.0,-15.232237869904349,-27.675139185858892,-15.232237869904349,-27.675139185858892,3.6152990217669294,-2.2014923334654397,-0.10259584050152273
24.0,0.96,1.0,-15.25766539821237,-27.65433640143433,-15.25766539821237,-27.65433640143433,3.6164922523325473,-2.204235246638836,-0.10011919309199922
25.0,1.0,1.0,-15.283185555730304,-27.633492877068544,-15.283185555730304,-27.633492877068544,3.617676508716802,-2.2066853837482268,-0.09815549946542029
26.0,1.04,1.0,-15.308783195945999,-27.612621007778525,-15.308783195945999,-27.612621007778525,3.6188536659120936,-2.208794880752963,-0.09664444360893651
27.0,1.08,1.0,-15.334468171511562,-27.59171415949889,-15.334468171511562,-27.59171415949889,3.6200256706155405,-2.2105319620917174,-0.09551875593043731
28.0,1.12,1.0,-15.360226536182761,-27.570763664672075,-15.360226536182761,-27.570763664672075,3.6211944640809604,-2.2118623731211637,-0.09470998239476447
29.0,1.16,1.0,-15.38606731022942,-27.54976944489145,-15.38606731022942,-27.54976944489145,3.622361910838525,-2.2127655160544966,-0.09415373911756193
30.0,1.2,1.0,-15.411979349132068,-27.52872962380025,-15.411979349132068,-27.52872962380025,3.623529739386688,-2.2132180576223126,-0.09378434137036952
31.0,1.24,1.0,-15.437964297317405,-27.507626207488475,-15.437964297317405,-27.507626207488475,3.6246994773597287,-2.2132114891802743,-0.09352919109407808
32.0,1.28,1.0,-15.464022591779187,-27.486459630195544,-15.464022591779187,-27.486459630195544,3.6258724222536323,-2.2127374792686747,-0.0933228775201805
33.0,1.32,1.0,-15.490159030051348,-27.465226404392276,-15.490159030051348,-27.465226404392276,3.627049616447435,-2.211783166826291,-0.0930814266261494
34.0,1.36,1.0,-15.51637761283831,-27.44394354352447,-15.51637761283831,-27.44394354352447,3.6282318447815753,-2.210369371901688,-0.09273002260926934
35.0,1.4000000000000001,1.0,-15.542683170958268,-27.422599337965384,-15.542683170958268,-27.422599337965384,3.6294196325184616,-2.2085024860609552,-0.09220622581586478
36.0,1.44,1.0,-15.56906493311625,-27.401212201368455,-15.56906493311625,-27.401212201368455,3.6306132521595695,-2.20618278565488,-0.09145564059655846
37.0,1.48,1.0,-15.59553780242759,-27.379781706114482,-15.59553780242759,-27.379781706114482,3.6318127702399465,-2.2034471210357474,-0.09044069966272789
38.0,1.52,1.0,-15.622090212077936,-27.35831901546094,-15.622090212077936,-27.35831901546094,3.633018066224644,-2.200306294414418,-0.08912903357558397
39.0,1.56,1.0,-15.64873128444681,-27.336815510604435,-15.64873128444681,-27.336815510604435,3.634228888499603,-2.196801043298761,-0.0875082001756861
40.0,1.6,0.0,-15.675461253954072,-27.315267293256237,-15.675461253954072,-27.315267293256237,3.6354449033399296,-2.1883174668964225,-0.08545298230004902
41.0,1.6400000000000001,1.0,-15.702277398027231,-27.293673321540922,-15.702277398027231,-27.293673321540922,3.636665753268442,-2.1748864062887763,-0.08294953254290288
42.0,1.68,1.0,-15.729179036062769,-27.272022113370888,-15.729179036062769,-27.272022113370888,3.6378911206389977,-2.156585334237387,-0.08005370986935983
