frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-26.669731111662998,-15.778461803610243,-26.628295263156915,-15.842762684871598,4.137755944433189,-2.1568377694443956,0.2944889201218274
1.0,0.04,0.0,False,-26.67807345722025,-15.76523021701431,-26.644793031930615,-15.817548337522688,4.139540472803768,-2.1546080481208723,0.29527102473166333
2.0,0.08,0.0,False,-26.686431547976035,-15.751877844848007,-26.661347530015632,-15.791947698978367,4.141303406657468,-2.15267192376687,0.2961875915264479
3.0,0.12,0.0,False,-26.69480386113669,-15.738405957483508,-26.677962038654627,-15.765974126331345,4.143045391793691,-2.1512813092874965,0.2970889591944485
4.0,0.16,0.0,False,-26.703184284056306,-15.724825969534654,-26.694631191342435,-15.7396260745815,4.144767020266813,-2.150278498683083,0.297977641599673
5.0,0.2,0.0,False,-26.71156869267151,-15.711146724214304,-26.711357614877763,-15.712911899375962,4.146468837751312,-2.149810812693583,0.29838032569900214
6.0,0.24,0.0,False,-26.728287494300574,-15.684157275956023,-26.728127530563764,-15.6858406974387,4.148151363048566,-2.1497530058342154,0.2983774049783852
7.0,0.28,0.0,False,-26.745030828118942,-15.656851155735234,-26.744938183266513,-15.658411239683899,4.149815131467494,-2.150146618513284,0.29807869935798265
8.0,0.32,0.0,False,-26.761791940668864,-15.629243271537018,-26.76178236642192,-15.630630858567503,4.15146069946962,-2.1509111605407867,0.2975402604483666
9.0,0.36,0.0,False,-26.77856389471228,-15.60134728194623,-26.77860809033288,-15.602606077994967,4.153089122193796,-2.1520169875752466,0.29681810897106303
10.0,0.4,0.0,False,-26.795339974800697,-15.573178289134603,-26.795412778823536,-15.574354271010812,4.154700135422354,-2.1535060804251276,0.29589059270076246
11.0,0.44,0.0,False,-26.812112660258336,-15.54475026929934,-26.812202081076645,-15.545878754030527,4.156294734878339,-2.155371081010221,0.29479965239798583
12.0,0.48,0.0,False,-26.828875820345875,-15.516076631803708,-26.828969703932625,-15.517181015093998,4.157873481387437,-2.15584562925915,0.2936573214382908
13.0,0.52,0.0,False,-26.845622480519236,-15.4871731252245,-26.845719768064832,-15.48826097279798,4.159436946610493,-2.157417786695672,0.29228669885137726
14.0,0.56,0.0,False,-26.86234616636988,-15.458053765206124,-26.86245353313218,-15.459118240832687,4.160985902994432,-2.159878787028403,0.29025040854970613
15.0,0.6,0.0,False,-26.879045370782425,-15.42872486851013,-26.87916807231501,-15.429767153653614,4.162520923225754,-2.1631850517168663,0.2875499596923814
16.0,0.64,0.0,False,-26.895718679394623,-15.399189933454444,-26.895857154911816,-15.400203681188065,4.164042955897332,-2.1674116229205285,0.2841389169949572
17.0,0.68,0.0,False,-26.912364458682177,-15.36945339184622,-26.912522291526688,-15.37043068498674,4.165552833428791,-2.1726787147208824,0.28000473483265415
18.0,0.72,0.0,False,-26.92898125154569,-15.339519065492981,-26.92915144517345,-15.340472667312618,4.167051506021726,-2.1789105910961895,0.2751507126644931
