frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-1.8082122176367443,30.445865330559098,-1.8678369009125155,30.438190122077355,5.427566178906311,-1.9959176563666956,0.23604627593187388
1.0,0.04,0.0,False,-1.7960100881594825,30.447385621061734,-1.8443703258873363,30.441265151747515,5.403493537322852,-1.9967699250209232,0.23063791209996312
2.0,0.08,0.0,False,-1.7837185566103646,30.44889513137265,-1.8206090179258978,30.44434152824326,5.379349810929111,-1.9977265441713876,0.22505870185660773
3.0,0.12,0.0,False,-1.7713380629494209,30.450390424618984,-1.7965633623241306,30.447414198607813,5.355150913010712,-1.9987672559039704,0.2193632376404936
4.0,0.16,0.0,False,-1.7588685073639425,30.451868450665348,-1.7722423112219285,30.450473628005824,5.330892471306045,-1.9998759401757842,0.21358648607432515
5.0,0.2,0.0,False,-1.7463097077462535,30.453326644870174,-1.747651387548658,30.453507354672805,5.306564537770006,-2.0010417320803526,0.20776922251370078
6.0,0.24,0.0,False,-1.7214628385288355,30.456269434049112,-1.7227973112959114,30.456507364077567,5.28214045603341,-2.0022520913670934,0.2019312537865822
7.0,0.28,0.0,False,-1.6963425002415173,30.459165454786685,-1.6976778357665396,30.459461703549056,5.257585576436488,-2.0034979798752066,0.19611212075897286
8.0,0.32,0.0,False,-1.6709503909465249,30.462005656627195,-1.672294113661872,30.462352770589618,5.23284913903462,-2.0047720917730385,0.1903208890507837
9.0,0.36,0.0,False,-1.6452873134589467,30.46478108424376,-1.6466425070946382,30.465170685082636,5.207875663387472,-2.0060671041331735,0.1846072227351556
10.0,0.4,1.0,False,-1.6193532691759096,30.467483085276502,-1.6207217115693644,30.467908586918437,5.182602185661048,-2.007375621862986,0.17896998068932765
11.0,0.44,1.0,False,-1.5931477317096496,30.47010408701719,-1.594521339520914,30.47056080304573,5.156965441700003,-2.008689022658572,0.17348515004356366
12.0,0.48,1.0,False,-1.5666703347536577,30.472636996408607,-1.568046604726838,30.4731213798608,5.130905622200827,-2.010960861293172,0.1632953866286624
13.0,0.52,1.0,False,-1.5399214126178131,30.475076437293293,-1.5412958156809802,30.475583748488862,5.1043684754246215,-2.0132612696272743,0.15303827855822189
14.0,0.56,1.0,False,-1.5129014097365732,30.477418182713407,-1.5142695099607733,30.477943902389992,5.077313204056187,-2.0155791369897016,0.14283724405028556
15.0,0.6,1.0,False,-1.4856115177641298,30.479659365536193,-1.486967824108515,30.480195639365977,5.049713128536452,-2.0178991057444184,0.1329641620177161
16.0,0.64,1.0,False,-1.4580536302362317,30.481797678521175,-1.4593904754198017,30.482338373820376,5.021554082171243,-2.020204467669642,0.12362385280831932
17.0,0.68,1.0,False,-1.430230940032213,30.48383152027102,-1.4315459447799976,30.48436936738321,4.992835345258323,-2.0224712888075267,0.11474945641950464
18.0,0.72,1.0,False,-1.4021464537941144,30.48576019026814,-1.4034396922722503,30.486295553280502,4.963568701868394,-2.0246752701636495,0.10669872614593663
19.0,0.76,1.0,False,-1.3738040892743353,30.48758404562353,-1.3750740819682299,30.4881119702109,4.933780433383956,-2.026786349380624,0.09936601186209694
20.0,0.8,1.0,False,-1.3452081661161146,30.489304368893514,-1.346453695397761,30.489823696133328,4.903511022426939,-2.028780238410927,0.09265874143161479
21.0,0.84,1.0,False,-1.3163630918948952,30.490923273028315,-1.3175849487624878,30.49143002975325,4.87281414104218,-2.0306262055480424,0.08649502424167647
22.0,0.88,1.0,False,-1.2872742170652922,30.492443722116583,-1.2884717472767102,30.492933062294078,4.841756646475651,-2.032309859384847,0.08080057536338545
23.0,0.92,1.0,False,-1.2579458338908915,30.49386927352251,-1.259117256107753,30.494336749829152,4.810415020145749,-2.0338059459556415,0.07550888400344653
24.0,0.96,1.0,False,-1.228382903918385,30.495203545628673,-1.2295298059634079,30.495646157398102,4.778875777532573,-2.0350234709149717,0.07081280612378715
25.0,1.0,1.0,False,-1.1985903280645525,30.49645080116953,-1.1997143552203458,30.496867458359795,4.747223298041253,-2.035946561595427,0.06668725828885104
26.0,1.04,1.0,False,-1.1685735654823524,30.49761501844871,-1.1696720076751022,30.49800358484873,4.715541444125469,-2.036564574126585,0.06310054782751796
27.0,1.08,1.0,False,-1.1383379014821278,30.498700198120602,-1.1394128522941702,30.499063313791325,4.6839067514458135,-2.036870278543139,0.06003059809941578
28.0,1.12,1.0,False,-1.1078888523346166,30.499710814206967,-1.1089337298615902,30.500050432848383,4.652390646727367,-2.036863994392932,0.057442757999683486
29.0,1.16,1.0,False,-1.0772321657900537,30.500651017464588,-1.0782474625746772,30.500972546448377,4.621054969216106,-2.036549787196034,0.05531677552018075
30.0,1.2,1.0,False,-1.0463736929802223,30.501524923526105,-1.0473557475760726,30.501831781160245,4.589954488076549,-2.0359384607431847,0.05361584945972456
31.0,1.24,1.0,False,-1.0153195845686707,30.502335880964438,-1.016269306993557,30.502630086204313,4.559133815879267,-2.035037245540301,0.052325704279193544
32.0,1.28,1.0,False,-0.9840757091431395,30.50308710935801,-0.9849926447600187,30.50336700614412,4.528628947220171,-2.0338648226393956,0.05139668741524066
33.0,1.32,1.0,False,-0.9526478390619798,30.503780689924074,-0.9535322066540906,30.504049839244104,4.498466946487568,-2.032429422746115,0.05082140910038833
34.0,1.36,1.0,False,-0.9210424902870753,30.50441881552084,-0.9218937041175572,30.504678985662952,4.468666094867505,-2.030757399408088,0.05051863081194233
35.0,1.4000000000000001,1.0,False,-0.8892652703436744,30.505002920040457,-0.8900866050552605,30.505259124074822,4.439235957701192,-2.028878232850959,0.050487792475406794
36.0,1.44,1.0,False,-0.8573219435017255,30.505534563895115,-0.858119162693279,30.505787990181453,4.410181907006778,-2.0268244295082685,0.05057678884332086
37.0,1.48,1.0,False,-0.8252168451301704,30.50601512930209,-0.8259893779942581,30.506267097178032,4.381505185783166,-2.024630319301069,0.050790910989186866
38.0,1.52,1.0,False,-0.7929542449168824,30.50644607515686,-0.7937062814014162,30.506692700018036,4.353205075013533,-2.022333974403169,0.05082858930814462
39.0,1.56,1.0,False,-0.7605373916658119,30.506827927850704,-0.7612748933376408,30.5070698144128,4.32527892967167,-2.0199709733151083,0.050701807261029776
40.0,1.6,1.0,False,-0.7279690638459584,30.507161026310516,-0.7286980431972679,30.507397696164148,4.297723207122998,-2.013230994186218,0.05043141063693504
41.0,1.6400000000000001,1.0,False,-0.6952514684731833,30.507444876699626,-0.6959791523146343,30.507679863561478,4.270533481011062,-2.0021604575617737,0.05003145717605959
42.0,1.68,1.0,False,-0.6623851386635136,30.507679069812596,-0.6631132249064496,30.507916305681015,4.243704926009307,-1.9867870218927748,0.049519275379736605
43.0,1.72,1.0,False,-0.629371814295762,30.507863331931716,-0.6301040424138525,30.50810741054657,4.217232322622883,-1.9671580309366479,0.04891384194380194
44.0,1.76,1.0,False,-0.5962122560812522,30.50799757737559,-0.5969468208923138,30.508250218876412,4.191110361562032,-1.943313201643811,0.048232322718055
45.0,1.8,1.0,False,-0.5629075508117379,30.508081380171497,-0.5636420980991694,30.508343068720887,4.165333546068588,-1.9152734651905974,0.047500470118949555
46.0,1.84,1.0,False,-0.5294585030297654,30.508114349085076,-0.5301930559547344,30.508381478355087,4.139896391630209,-1.8830644836549992,0.04673520295472879
47.0,1.8800000000000001,1.0,False,-0.49586514183823804,30.50809557487708,-0.4965895347869115,30.508364114424097,4.114793345003979,-1.8467069512664054,0.0459665531349511
48.0,1.92,1.0,False,-0.4621284910291284,30.50802378387126,-0.462842809948991,30.5082939804883,4.090018911345336,-1.8062142923169737,0.04520745636076908
49.0,1.96,1.0,False,-0.428249324333718,30.507897110409086,-0.42895114104181004,30.508169399900687,4.0655676023715595,-1.7615937122089875,0.04450005359674454
50.0,2.0,1.0,False,-0.3942290382128338,30.507713553121388,-0.3949231353729833,30.50799164516782,4.041434018401321,-1.712845399868942,0.04384261283622877
51.0,2.04,1.0,False,-0.3600691886371086,30.507470881063952,-0.3607585175955688,30.50776035421347,4.017612822572392,-1.6599678368211739,0.04329823116751087
52.0,2.08,1.0,False,-0.3257708359594021,30.507167202433706,-0.3264521792078339,30.507473347273496,3.9940987957008867,-1.6029457461004202,0.042834620427349666
53.0,2.12,1.0,False,-0.2913365622899908,30.506800103902957,-0.29201006600624413,30.50712660461699,3.97088682631546,-1.5417799539589436,0.042542496742914236
54.0,2.16,1.0,False,-0.25676814570501466,30.506366298409638,-0.2574332087643374,30.506714002462687,3.9479719450052846,-1.4764585351217112,0.042329127127026286
55.0,2.2,1.0,False,-0.2220671465492667,30.5058631504196,-0.22272367356258807,30.5062310887117,3.92534924935175,-1.4069664542956786,0.04245663042701816
56.0,2.24,1.0,False,-0.18723498940987635,30.50528716810244,-0.1878837527661922,30.505673676089145,3.9030140157878286,-1.3332995111953299,0.04291647180587874
57.0,2.2800000000000002,1.0,False,-0.15227288082566362,30.504635395248624,-0.15291117649996253,30.505041013422396,3.8809616105325344,-1.2554448792413282,0.04370017751565447
58.0,2.32,1.0,False,-0.11718311148554367,30.503904714817256,-0.11781252442338722,30.504326030585833,3.859187574836849,-1.1733848876959472,0.04479690245270574
