frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-24.663617713102017,18.072232525711673,-24.7134391501451,18.015173596797297,5.297608224868991,-2.340929139066377,0.23969133057412265
1.0,0.04,0.0,False,-24.653477964218904,18.083839591217313,-24.693748426260107,18.037708813624253,5.298758881851014,-2.343291867288404,0.234298718751078
2.0,0.08,0.0,False,-24.64327338987219,18.09550463633299,-24.673872972336405,18.060472935515172,5.299891007243325,-2.345929026196044,0.2286382407535589
3.0,0.12,0.0,False,-24.632999793290864,18.10722662068478,-24.653823922339093,18.083448118939422,5.301002090389468,-2.348779753209588,0.22275987742858155
4.0,0.16,0.0,False,-24.622655795224933,18.119003654620734,-24.633601612911747,18.106620692194983,5.302089688063106,-2.351793754605975,0.21670012735527538
5.0,0.2,0.0,False,-24.612238735110147,18.13083480185929,-24.61322019461965,18.12997099719891,5.303151682656772,-2.3549350742652813,0.21050409676389753
6.0,0.24,0.0,False,-24.59159259744023,18.154312903246222,-24.592639470920236,18.153481984251158,5.304228294799663,-2.3581642078085405,0.20420199847651194
7.0,0.28,0.0,False,-24.57073878352597,18.177962623900967,-24.571841369445163,18.177159952142727,5.305317188552082,-2.3614507534623774,0.1978444448724284
8.0,0.32,0.0,False,-24.549673424342135,18.201774390037176,-24.55081102064027,18.201002495499104,5.306418729728704,-2.3647695488563896,0.19145846219311088
9.0,0.36,0.0,False,-24.528392975339216,18.225740391318144,-24.529559812631543,18.2249969600443,5.307534159100418,-2.3680975506214725,0.18510868355281213
10.0,0.4,1.0,False,-24.506894537667396,18.249851919366535,-24.508068133962322,18.24914627424488,5.30865893738368,-2.3714137978186414,0.1788175550392956
11.0,0.44,1.0,False,-24.485175144225078,18.274102475778125,-24.48633163577597,18.273432712053545,5.309792074936927,-2.3746976645891835,0.17267578364625313
12.0,0.48,1.0,False,-24.463236973394395,18.29848606393459,-24.464356473203257,18.297855740826424,5.310932565290928,-2.3806650267151075,0.1617501952328614
13.0,0.52,1.0,False,-24.441087352753403,18.322993513579053,-24.442154021314238,18.322402363013467,5.3120797593647735,-2.386594471827053,0.15073159620799448
14.0,0.56,1.0,False,-24.418734884486412,18.34761538241412,-24.419738983306985,18.34707413303011,5.313233658755106,-2.3924718724634846,0.13976763377883863
