frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,28.161126622509077,-15.201091124785824,28.161126622509077,-15.201091124785824,2.0342191225558346,-2.3093815319809825,-0.24237602225246457
1.0,0.04,0.0,28.140354725526937,-15.22360853731339,28.140354725526937,-15.22360853731339,2.0356646527469078,-2.309871833431519,-0.23899313190415908
2.0,0.08,0.0,28.11946066644034,-15.246327456378369,28.11946066644034,-15.246327456378369,2.0371119497980197,-2.310352636714628,-0.23547958036072053
3.0,0.12,0.0,28.098450089731646,-15.269240199359345,28.098450089731646,-15.269240199359345,2.038560361221204,-2.310748169537274,-0.23188828453790483
4.0,0.16,0.0,28.07732234764448,-15.292338233177544,28.07732234764448,-15.292338233177544,2.0400092022712317,-2.3109985504706803,-0.22826127342747649
5.0,0.2,0.0,28.056086693151524,-15.315631054758345,28.056086693151524,-15.315631054758345,2.041457737307085,-2.311066821452919,-0.22462804408045103
6.0,0.24,0.0,28.034741014545425,-15.339115879750151,28.034741014545425,-15.339115879750151,2.0429051839859254,-2.310915973779027,-0.22101638576213573
7.0,0.28,0.0,28.013283741667024,-15.362789017209233,28.013283741667024,-15.362789017209233,2.044350698780062,-2.3105266005249483,-0.21744467022279698
8.0,0.32,0.0,27.991711355563655,-15.386645500677796,27.991711355563655,-15.386645500677796,2.0457933762811753,-2.3098926745350967,-0.21393795296311632
9.0,0.36,0.0,27.970034946321828,-15.410678058001178,27.970034946321828,-15.410678058001178,2.047232255005171,-2.309017370405866,-0.21051191095736538
10.0,0.4,1.0,27.94825904026472,-15.434876214971263,27.94825904026472,-15.434876214971263,2.048666339150059,-2.3079125893783847,-0.2072004508083772
11.0,0.44,1.0,27.926383836369386,-15.459250445568571,27.926383836369386,-15.459250445568571,2.0500946058885194,-2.306595724035593,-0.2040258019940721
12.0,0.48,1.0,27.90440087659062,-15.48380370222593,27.90440087659062,-15.48380370222593,2.0515160252354754,-2.3056631080781536,-0.1977467125884201
13.0,0.52,1.0,27.88231701517245,-15.508528705707628,27.88231701517245,-15.508528705707628,2.052929561486491,-2.3041790323266387,-0.19157310546044942
14.0,0.56,1.0,27.860130393030676,-15.533421863281866,27.860130393030676,-15.533421863281866,2.0543341778597908,-2.302185973979014,-0.1855665553646786
15.0,0.6,1.0,27.837850000910052,-15.558479962051024,27.837850000910052,-15.558479962051024,2.055728849112074,-2.299738270059474,-0.17976804453917772
16.0,0.64,1.0,27.81547555704556,-15.58372215427763,27.81547555704556,-15.58372215427763,2.0571125754948603,-2.2968966257796253,-0.17420310838137815
17.0,0.68,1.0,27.793019061661944,-15.609142205699765,27.793019061661944,-15.609142205699765,2.0584843996854283,-2.2937258415478188,-0.16888174846428347
18.0,0.72,1.0,27.770477144206392,-15.634738709312343,27.770477144206392,-15.634738709312343,2.059843425354748,-2.2902925264014664,-0.16380280180858256
19.0,0.76,1.0,27.747868527089476,-15.66051533820562,27.747868527089476,-15.66051533820562,2.0611888521284194,-2.286663468561443,-0.15894871062746344
20.0,0.8,1.0,27.725182036202856,-15.686478083290066,27.725182036202856,-15.686478083290066,2.062519993558107,-2.2829047452804363,-0.15429243109301363
