frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-1.9802289062970395,-30.81389894151135,-1.9212171706524321,-30.82156290686423,3.175990418011727,-1.8772159801817017,0.27742659438940714
1.0,0.04,0.0,False,-1.9922692131835436,-30.812293824723643,-1.9444934039258406,-30.818602093579635,3.1771636590165055,-1.8789400505709577,0.2759289626165842
2.0,0.08,0.0,False,-2.0043849112581524,-30.81066657414477,-1.9680177198254531,-30.815555214322607,3.178319143438133,-1.8808730909462912,0.27433113164274875
3.0,0.12,0.0,False,-2.0165731197682595,-30.80901820634977,-1.991788036816986,-30.812437219075864,3.1794573711716225,-1.8829458014032043,0.2726145844095551
4.0,0.16,0.0,False,-2.0288318584125626,-30.80735032440535,-2.0158039208747276,-30.809246525746747,3.1805788982377403,-1.885156168165162,0.27076040654299444
5.0,0.2,0.0,False,-2.041159696015106,-30.805663715121685,-2.0400531856867983,-30.80598968947903,3.1816843152680367,-1.8874829808498608,0.26874855627350347
6.0,0.24,0.0,False,-2.0655849560030357,-30.802359408951148,-2.0645110545025678,-30.802663123997412,3.1827742275102233,-1.8898992205716196,0.2665512399287756
7.0,0.28,0.0,False,-2.0902240083407175,-30.79899557551312,-2.0891947977804137,-30.79927582009264,3.1838492354395243,-1.89238911547938,0.26414437023528586
8.0,0.32,0.0,False,-2.1150692837601057,-30.795577402084813,-2.114078787849118,-30.795831263989786,3.184909917897062,-1.8949370231873712,0.2615195789264912
9.0,0.36,0.0,False,-2.1401131330008494,-30.792109383742424,-2.1391605062112897,-30.79233938690553,3.185956818224344,-1.8975357845259884,0.25866424171555363
10.0,0.4,0.0,False,-2.1653477938089845,-30.7885964158623,-2.164438072040538,-30.78879762228507,3.186990435280975,-1.9001719666369163,0.2555857480571965
11.0,0.44,1.0,False,-2.1907665644849974,-30.785043069796586,-2.1898950305196587,-30.785215538988265,3.188011222106545,-1.9028317926647489,0.2522772880309386
12.0,0.48,1.0,False,-2.2163643169680185,-30.78145480252109,-2.2155229796403386,-30.78159992576139,3.1890195887929953,-1.907466083689028,0.247041118102641
13.0,0.52,1.0,False,-2.24213575554745,-30.777835708768293,-2.241315749438727,-30.77795530661119,3.190015911424058,-1.912182965708317,0.24131285481050063
14.0,0.56,1.0,False,-2.268077885241184,-30.77418983878978,-2.267270378465163,-30.774289017309624,3.1910005433103716,-1.916970144221318,0.23511217232316994
15.0,0.6,1.0,False,-2.29418794826729,-30.77052000328212,-2.29338518976422,-30.770603879065394,3.191973830716431,-1.921814214417458,0.22845468276255823
16.0,0.64,1.0,False,-2.320463315821566,-30.766828238920734,-2.3196596631229345,-30.76690288275614,3.1929361296733028,-1.926697592837985,0.2214188176128953
17.0,0.68,1.0,False,-2.3469029166155724,-30.763115177541593,-2.346086331815801,-30.763192183966947,3.1938878254104757,-1.9315985864897192,0.21405606301804128
18.0,0.72,1.0,False,-2.373505889942425,-30.759380352519305,-2.372680622154162,-30.759465788811873,3.1948293519795836,-1.9364902389944572,0.20632738525807723
19.0,0.76,1.0,False,-2.4002725856586546,-30.755623067170575,-2.3994422144801955,-30.755726694226137,3.1957612123930175,-1.9413417121316663,0.1983482846401568
20.0,0.8,1.0,False,-2.427202408738781,-30.751841980319114,-2.426371199498451,-30.751971196321286,3.196683998311519,-1.9461198785392213,0.1900685621602992
21.0,0.84,1.0,False,-2.454295835442081,-30.748035616335248,-2.453467115137572,-30.748188214309817,3.1975984072220145,-1.950790987218436,0.18146759515656258
22.0,0.88,1.0,False,-2.481552319687574,-30.744201774594487,-2.4807306392537267,-30.744371863817733,3.198505255865937,-1.9553220007420276,0.17254070900690976
23.0,0.92,1.0,False,-2.5089721909133504,-30.7403379006808,-2.5081556862357126,-30.74051685051623,3.199405486531333,-1.9596820969981468,0.16330432128636543
24.0,0.96,1.0,False,-2.5365551711552343,-30.736441042058445,-2.5357494023172618,-30.736625167775106,3.2003001687089476,-1.9636916075881055,0.15385109183451506
25.0,1.0,1.0,False,-2.5642997111596726,-30.732508481937653,-2.5634984323465537,-30.732697061943597,3.2011904938184483,-1.9673368327778338,0.14423757140486163
26.0,1.04,1.0,False,-2.5922052536011653,-30.728537024558193,-2.591412883500522,-30.72873387524288,3.2020777663813544,-1.9706212208028944,0.13453479019730344
27.0,1.08,1.0,False,-2.6202712847740544,-30.72452410881657,-2.619480989823354,-30.72473062360774,3.202963390531714,-1.97351891545424,0.1248149330423687
28.0,1.12,1.0,False,-2.6484972749339035,-30.720467185492918,-2.647704915299342,-30.72068957091643,3.2038488537354546,-1.9760240183333007,0.11515251258031824
29.0,1.16,1.0,False,-2.67688301909945,-30.716364158470693,-2.6760934048148832,-30.71660034396594,3.2047357076594825,-1.9781444054220731,0.10562870702503858
30.0,1.2,1.0,False,-2.7054272802665476,-30.712213212860057,-2.704632154529018,-30.712468532897454,3.205625546103233,-1.9798888695642163,0.09632488778727927
31.0,1.24,1.0,False,-2.7341293959980058,-30.708012478168904,-2.7333321663548755,-30.708285165147213,3.2065199795540185,-1.9812735505811236,0.087309381447216
32.0,1.28,1.0,False,-2.7629874842867554,-30.703760279876033,-2.762193458039349,-30.704046141151913,3.2074206074451004,-1.9823132334824947,0.0786539059996097
33.0,1.32,1.0,False,-2.7920001826946295,-30.699454975407413,-2.79121653101207,-30.69974570725755,3.208328989385397,-1.9830327736596798,0.07040833231692956
34.0,1.36,1.0,False,-2.8211650489273925,-30.69509452081642,-2.8203988720567237,-30.69538355327177,3.2092466185847135,-1.9834617565009294,0.06263385796070806
35.0,1.4000000000000001,1.0,False,-2.8504792894295834,-30.690678020622887,-2.8497362751553323,-30.690964766058144,3.210174897797555,-1.9836315905780793,0.05535147977284646
36.0,1.44,1.0,False,-2.8799408184139135,-30.6862041793181,-2.8792217053925926,-30.686488980340933,3.2111151198382566,-1.9835767578651733,0.0486092645385718
37.0,1.48,1.0,False,-2.9095458616919654,-30.681672962522224,-2.9088518546767728,-30.681959694021298,3.212068452079059,-1.983333402380626,0.042379335951709604
38.0,1.52,1.0,False,-2.9392908896464562,-30.677084863879067,-2.938620672309965,-30.67737227445295,3.2130359250877967,-1.9829404926336323,0.03669233175924658
39.0,1.56,1.0,False,-2.969170439252453,-30.67244139455481,-2.9685184438597347,-30.672724570415504,3.2140184255856212,-1.9824385658400316,0.03145878070963498
40.0,1.6,1.0,False,-2.9991789700298486,-30.66774389318374,-2.99855005033898,-30.668018841837064,3.215016691578497,-1.9775604401841271,0.026694715948868634
41.0,1.6400000000000001,1.0,False,-3.0293107482266,-30.662993791057655,-3.0287089733566486,-30.66325627854482,3.2160313123361846,-1.968355423497072,0.02241560080048292
42.0,1.68,1.0,False,-3.0595603527666673,-30.65819189067162,-3.0589876424134466,-30.658441780392618,3.2170627306586597,-1.9548703220011792,0.018642261768446772
43.0,1.72,1.0,False,-3.0899216937516396,-30.65333920039508,-3.0893887655387524,-30.65357705607711,3.2181112514807224,-1.9371473890936883,0.01538917780409269
44.0,1.76,1.0,False,-3.120388169907689,-30.648436241661035,-3.119891576678036,-30.648667544690703,3.21917705207096,-1.9152227055224953,0.012665125602980802
45.0,1.8,1.0,False,-3.1509547721183453,-30.643484128657818,-3.1504927106080736,-30.643711038190006,3.2202601983054695,-1.8891248474531686,0.010463145289192592
46.0,1.84,1.0,False,-3.1816157774762193,-30.63848345587211,-3.1811858353195963,-30.638713642671195,3.221360658685676,-1.8588741018065886,0.008773709975351578
47.0,1.8800000000000001,1.0,False,-3.2123664361912314,-30.63343471334799,-3.2119673553333405,-30.633668076094573,3.222478323795977,-1.8244818689118902,0.007585766777260536
48.0,1.92,1.0,False,-3.2432024776659816,-30.62833804396745,-3.2428266055114654,-30.628580100979303,3.2236130186512812,-1.7859512237263675,0.006883604979924019
49.0,1.96,1.0,False,-3.2741199316923226,-30.62319277228733,-3.2737519100265104,-30.62343972837846,3.2247645219103203,-1.743276767253448,0.006638091631679071
50.0,2.0,1.0,False,-3.3051166234780003,-30.617997341756787,-3.3047510681769534,-30.6182513273801,3.2259325703000608,-1.696445380737162,0.006820193566261909
51.0,2.04,1.0,False,-3.336190406004451,-30.612750061099632,-3.3358211092755847,-30.61301144119431,3.2271168771776106,-1.645437502966593,0.0074022308070463
52.0,2.08,1.0,False,-3.3673398629052596,-30.60744815725036,-3.3669662192217786,-30.607720110779503,3.228317125784508,-1.5902286568870125,0.008354699325360055
53.0,2.12,1.0,False,-3.3985630336153734,-30.602089685653144,-3.3981840986357015,-30.602378417206687,3.2295329896340474,-1.530790347438726,0.00964933582349712
54.0,2.16,1.0,False,-3.429858038615694,-30.59667220122623,-3.4294807598285044,-30.596979067595772,3.230764107792775,-1.4670913194558037,0.011252706435445107
55.0,2.2,1.0,False,-3.4612230016266223,-30.591193301849284,-3.4608551863204955,-30.591517808854736,3.2320101105879346,-1.3990994256634217,0.013132437545058261
56.0,2.24,1.0,False,-3.4926558000687447,-30.585650441289,-3.4923043183990274,-30.585990950961303,3.2332705647166784,-1.3267828769954813,0.015257734331048278
57.0,2.2800000000000002,1.0,False,-3.524154140843767,-30.5800408942731,-3.523829861228495,-30.580392700329188,3.2345450125674495,-1.2501112973492423,0.0175981495564413
58.0,2.32,1.0,False,-3.555715534473629,-30.574362206735007,-3.555422233144593,-30.574724888525303,3.2358328677807853,-1.1690563147761341,0.02012429676484879
59.0,2.36,1.0,False,-3.5873385922984724,-30.56861110451076,-3.5870716605149884,-30.568987772283183,3.237133484665654,-1.0835920233191092,0.02280486560675671
60.0,2.4,1.0,False,-3.6190215776954804,-30.562784984563756,-3.6187665031467224,-30.563171835232044,3.2384460079151753,-0.998004244498468,0.025635822993737702
61.0,2.44,1.0,False,-3.6507631196920527,-30.55688067929308,-3.6505118510403007,-30.557279861216987,3.2397695338351817,-0.91226482536399,0.02860239935914766
62.0,2.48,1.0,False,-3.6825613286786636,-30.55089611994089,-3.682302857800828,-30.551306424019376,3.2411028650060403,-0.8263496785791687,0.03168733768971519
63.0,2.52,1.0,False,-3.7144142829722226,-30.544829023914506,-3.7141415491502654,-30.54525454786044,3.24244482562074,-0.7445476586297886,0.03488185522683362
64.0,2.56,1.0,False,-3.746320216421698,-30.53867805492071,-3.746037734708978,-30.539116292739998,3.2437938678838925,-0.6668355304625208,0.03816485601283841
65.0,2.6,1.0,False,-3.778277612854168,-30.53244117254475,-3.7779935991955993,-30.532891748178713,3.2451486074794795,-0.5931967937648691,0.041516579063918965
66.0,2.64,1.0,False,-3.8102848883232214,-30.526117912652932,-3.8100121482827816,-30.526570450877326,3.2465072040461718,-0.5236219831394775,0.0449097702251352
67.0,2.68,1.0,False,-3.8423396661408433,-30.51970744536401,-3.842084617251751,-30.52016079808721,3.2478682159615238,-0.45810902271304527,0.048319691477383596
68.0,2.72,1.0,False,-3.8744390813478575,-30.513209520803787,-3.8742123584576382,-30.513654644038954,3.2492296646927756,-0.39666324188827556,0.051720870343991636
69.0,2.7600000000000002,1.0,False,-3.9065799975654794,-30.506623645990103,-3.9063875010888216,-30.507064229593567,3.2505902731116403,-0.33929766792028915,0.0550937548838675
70.0,2.8000000000000003,1.0,False,-3.9387583884998336,-30.49995054400509,-3.9386030212721588,-30.500382066147647,3.251948177372069,-0.2860321123985762,0.058419365521301496
71.0,2.84,1.0,False,-3.9709697040072793,-30.493190925631435,-3.970846533306313,-30.493615976421943,3.2533024825153816,-0.23689223567553433,0.061678015430026545
72.0,2.88,1.0,False,-4.003211198556643,-30.48634871081383,-4.003114407034139,-30.48676472103895,3.2546516483783394,-0.1919083196223489,0.06485229059705869
73.0,2.92,1.0,False,-4.035480866669744,-30.479427136729313,-4.035396425077986,-30.47982925385691,3.2559949079955492,-0.1511145620634592,0.06792400264588448
74.0,2.96,1.0,False,-4.067777287196166,-30.472430057009287,-4.067691627544106,-30.472809924909914,3.2573307633840596,-0.11454770600724089,0.07088071119713907
75.0,3.0,1.0,False,-4.100099747670839,-30.46536073798094,-4.100000034986877,-30.465712170904844,3.258659098052484,-0.082245075476005,0.07371156236953491
76.0,3.04,1.0,False,-4.132447593686028,-30.45822300830795,-4.132318069777498,-30.4585359460685,3.259978573455043,-0.054243203919495754,0.07640593725281832
77.0,3.08,1.0,False,-4.16482134011526,-30.451020140714682,-4.1646685883257915,-30.451306087883644,3.2613200158357416,-0.030577254614285104,0.07895811045200182
78.0,3.12,1.0,False,-4.19722134788952,-30.44375488904759,-4.197050966495853,-30.444023483157515,3.262681659621549,-0.011280048062300364,0.08136618159384579
79.0,3.16,1.0,False,-4.2296486031028175,-30.43643000392318,-4.229472984248281,-30.436686767118687,3.2640618493087348,0.003618719025396461,0.08362873154692978
80.0,3.2,1.0,False,-4.26210400479884,-30.42904810477047,-4.261934566310227,-30.42930172028183,3.26545916974637,0.014093427452814966,0.08574262476181714
81.0,3.24,1.0,False,-4.294588116920362,-30.42161156266726,-4.294429327439241,-30.42186703974472,3.2668722968067656,0.020122515413002817,0.08770819759534422
82.0,3.2800000000000002,1.0,False,-4.327101834874581,-30.414122645710027,-4.326957744027863,-30.41438443289599,3.268300213676376,0.02168842365098065,0.08952596933249135
83.0,3.3200000000000003,1.0,False,-4.359647147739229,-30.40658231200747,-4.359514492550995,-30.406846952700878,3.26974192398078,0.023085856084777843,0.09117876465267213
84.0,3.36,1.0,False,-4.392226577712946,-30.398991651844756,-4.392096232424256,-30.399255517488452,3.271196802906596,0.0242962968332087,0.09265883601633955
85.0,3.4,1.0,False,-4.424841864043459,-30.391352265433113,-4.424701046200365,-30.39160903423008,3.2726641134126804,0.02530583718898157,0.09395460730653386
86.0,3.44,1.0,False,-4.457495185074808,-30.383665027045517,-4.457325268323615,-30.383910207769524,3.2741435631246874,0.026105244804937772,0.09505934192866794
87.0,3.48,1.0,False,-4.4901886928012695,-30.375931057365804,-4.489968967273901,-30.376157859538903,3.275634533590508,0.026690091762755285,0.09596301867219202
88.0,3.52,1.0,False,-4.522925155013403,-30.368151256318637,-4.5226670298369145,-30.368362417155613,3.277118754869014,0.02706124580664525,0.09665532654035724
89.0,3.56,1.0,False,-4.555706020593768,-30.360327766348316,-4.555424696206736,-30.360526221367664,3.2785969849533734,0.02722477676975745,0.0971206908155623
90.0,3.6,1.0,False,-4.588534015052402,-30.3524620437983,-4.588241133883932,-30.35265351659066,3.280069081663088,0.02719125792085396,0.09734216413794491
91.0,3.64,1.0,False,-4.6214117205254865,-30.344556104828744,-4.621121097655065,-30.344742098018237,3.2815351275631337,0.026975290678807377,0.09730527893212992
92.0,3.68,1.0,False,-4.654339799547731,-30.336609573826422,-4.654057912430321,-30.33679337326786,3.2829956850937605,0.02659521731299313,0.09699267544522193
93.0,3.72,1.0,False,-4.687319491673431,-30.32862224730743,-4.687058828361331,-30.32880662137712,3.284451059999696,0.026072448824808747,0.09638974895800657
94.0,3.7600000000000002,1.0,False,-4.7203480431505405,-30.320593295075888,-4.720104013935017,-30.320788563027428,3.2859022561046434,0.025430730929613652,0.0954876514384253
95.0,3.8000000000000003,1.0,False,-4.75342302297724,-30.312521571440428,-4.753204171469227,-30.31273256943828,3.287349157174807,0.024694582358012144,0.09427932358104493
96.0,3.84,1.0,False,-4.786543096274482,-30.304405136926007,-4.786355806404296,-30.304643705564953,3.288792974602294,0.023888846179903684,0.09276508222443339
97.0,3.88,1.0,False,-4.819706121482522,-30.2962424848271,-4.8195341375683105,-30.296498366743954,3.2902053391737414,0.023037761065290676,0.09094426625788823
98.0,3.92,1.0,False,-4.85291019598466,-30.288032207470007,-4.852745580656594,-30.288297267829964,3.2915879110723827,0.022163971307900526,0.0888238611734472
99.0,3.96,1.0,False,-4.886152396625022,-30.279773184478746,-4.885981096085104,-30.28004394260857,3.2929424175465924,0.02128725907222055,0.08641412998382163
100.0,4.0,1.0,False,-4.919431248034451,-30.271463901112494,-4.919249474300441,-30.271737261377645,3.2942704712409947,0.02042390171444933,0.08373225518320998
101.0,4.04,1.0,False,-4.95274582896283,-30.263101880037098,-4.952561940153588,-30.263372736932048,3.295583969841349,0.019586211082164236,0.08079469273277523
102.0,4.08,1.0,False,-4.986095677089185,-30.25468432039185,-4.985914374943509,-30.25495292493023,3.2968832296415918,0.018782032215441787,0.07762270790719474
103.0,4.12,1.0,False,-5.019479718654747,-30.246209712180566,-5.019302731953849,-30.246480322339817,3.298168561078362,0.018014035651819544,0.0742418487536642
104.0,4.16,1.0,False,-5.052896289270975,-30.23767649307518,-5.052723035405303,-30.237957368473307,3.299440268865965,0.01727934679430279,0.07068160792196312
105.0,4.2,1.0,False,-5.086344638956645,-30.229082672231403,-5.086171379438736,-30.229386445998657,3.3006986521276196,0.0165697419410042,0.0669746082250326
106.0,4.24,1.0,False,-5.119823335704884,-30.220426190918776,-5.119664561681398,-30.22075033760893,3.301953511353463,0.015872062273926242,0.06315683292661387
107.0,4.28,1.0,False,-5.153329977652058,-30.21170550586684,-5.153204135794212,-30.212050549467214,3.3032060861864636,0.015168134338055627,0.05926499058159923
108.0,4.32,1.0,False,-5.188940727088164,-30.202714054666455,-5.1867585947894765,-30.20327767641986,3.30447326256159,0.014435419594662902,0.055337517490024156
109.0,4.36,1.0,False,-5.226666348420368,-30.19343917473402,-5.220327857435107,-30.19443185767066,3.305754475942157,0.013647843222731635,0.051411573523453935
110.0,4.4,1.0,False,-5.26651705733925,-30.183867690226474,-5.2539129426274815,-30.185511913327055,3.30705001436875,0.012777154954371537,0.047526455154939896
111.0,4.44,1.0,False,-5.308503167280974,-30.173985813008695,-5.28751513853106,-30.17651596693881,3.308359713649714,0.0117937755916944,0.043718636930759
112.0,4.48,1.0,False,-5.352633162084266,-30.16378120779277,-5.321135001572511,-30.167445201360774,3.3096827397385455,0.010667995592382061,0.040028439208625206
113.0,4.5200000000000005,1.0,False,-5.398914489039432,-30.153241350263723,-5.377632618740659,-30.156046961725945,3.312298549090461,0.009371291992835505,0.036492918679789745
114.0,4.5600000000000005,1.0,False,-5.447357884215538,-30.14235424029417,-5.434284566608105,-30.144456643082982,3.314924116625108,0.007877827054251696,0.03314527147975958
115.0,4.6000000000000005,1.0,False,-5.497973068148181,-30.131107812936555,-5.491080833513013,-30.132671038890283,3.317556251048441,0.006166006285716073,0.030014261677970156
116.0,4.64,1.0,False,-5.550768667790151,-30.11949097697262,-5.548018588797695,-30.120685796603095,3.320192893855113,0.00421951207716461,0.02712371965407792
117.0,4.68,1.0,False,-5.605753998087551,-30.107492180182827,-5.6050945045176075,-30.108499680233773,3.32283258949743,0.0020284427527377667,0.024492102714767528
118.0,4.72,1.0,False,-5.662938127679018,-30.09510025402251,-5.662298732301032,-30.096112116647692,3.3254744466771125,-0.00040927373183992274,0.0221328162890745
119.0,4.76,1.0,False,-5.720252508120672,-30.08250812140361,-5.71963594172665,-30.083519466754804,3.3281173143521245,-0.003087197106326295,0.020054038002298186
120.0,4.8,1.0,False,-5.777694595078241,-30.069711172495442,-5.777094880694175,-30.070721156736823,3.3307605726237566,-0.005989858523486131,0.018258979894092912
121.0,4.84,1.0,False,-5.8352611461486195,-30.056707199348935,-5.834664538689148,-30.05772671772381,3.3333940021241117,-0.009092742026169413,0.016745936989501643
122.0,4.88,1.0,False,-5.892949220005506,-30.043493902937584,-5.892353771802469,-30.044529202251105,3.3360186201550137,-0.012362072335201518,0.015509903459072926
123.0,4.92,1.0,False,-5.950756822109661,-30.03006939306143,-5.95016042707864,-30.031134013597242,3.338635606078696,-0.01575515387579386,0.014542938179520095
124.0,4.96,1.0,False,-6.0086819454197204,-30.016432733754414,-6.008090803598853,-30.01753350291808,3.341246486725551,-0.01922103581078598,0.01383529289070446
125.0,5.0,1.0,False,-6.066722646525415,-30.002583392086986,-6.066147523141359,-30.00369020509316,3.343837476702013,-0.02270166674055559,0.013375873066764793
126.0,5.04,1.0,False,-6.124878286491219,-29.988521097208118,-6.124312895287184,-29.989627334278747,3.346401239563925,-0.026133368843469642,0.013153045718205369
127.0,5.08,1.0,False,-6.183149324098744,-29.974245542465393,-6.182587401223456,-29.97533953607818,3.3489409794879226,-0.029448214738382033,0.013155101404429622
128.0,5.12,1.0,False,-6.241535817663819,-29.959756735807765,-6.240978127663298,-29.96083007159609,3.3514543853877607,-0.032575905866131294,0.013370857870287235
129.0,5.16,1.0,False,-6.300038427151183,-29.945054242010176,-6.299475088711691,-29.946108864270542,3.3539424205207853,-0.03544590130546731,0.013790038611763299
130.0,5.2,1.0,False,-6.35865746340346,-29.930138575868668,-6.358083653889295,-29.931176708413044,3.35640655995244,-0.03798945793650727,0.014403677514000303
131.0,5.24,1.0,False,-6.417393414564467,-29.915013695629003,-6.416806920318019,-29.916035913069248,3.358848036892616,-0.04014178351438969,0.015204379962888427
132.0,5.28,1.0,False,-6.476248965744839,-29.899680915221577,-6.475645952371919,-29.90069561555385,3.3612687857034844,-0.041844040616487936,0.016186573074084255
133.0,5.32,1.0,False,-6.535227038367921,-29.88414248593784,-6.5346052010183,-29.885152329017203,3.3636704440202205,-0.043045517331538094,0.017345984447478813
134.0,5.36,1.0,False,-6.594330392405045,-29.86840005140916,-6.593689131439645,-29.869406581823714,3.3660550086142393,-0.04370529478186532,0.018679649264105955
135.0,5.4,1.0,False,-6.65356277997256,-29.852454963019486,-6.652900202373872,-29.853461175361517,3.3684251188702277,-0.043793880973415196,0.020185508594384106
136.0,5.44,1.0,False,-6.712927519406795,-29.836307827018583,-6.712242985912449,-29.837316522456863,3.3707830650885975,-0.04329416536684698,0.021862255268618676
137.0,5.48,1.0,False,-6.772426820604537,-29.81995981062622,-6.771723958271282,-29.82096674979707,3.3731312386998975,-0.04220216252850002,0.023708964352014063
138.0,5.5200000000000005,1.0,False,-6.8320632968450505,-29.803410951964477,-6.831346200077369,-29.804416813957058,3.3754715449523696,-0.04052763352712499,0.025724823937954503
139.0,5.5600000000000005,1.0,False,-6.891839108497137,-29.78666256673946,-6.891115022071654,-29.787663291780635,3.377806102912293,-0.03829393718304501,0.02790878445432909
