frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-28.530639953842975,9.795449749175155,-28.530639953842975,9.795449749175155,4.6894157053513,-2.777620723319053,-0.3160792117664569
1.0,0.04,0.0,-28.525285549247677,9.8195935286574,-28.525285549247677,9.8195935286574,4.694062391141603,-2.777620723319053,-0.3160792117664569
2.0,0.08,0.0,-28.521266300993737,9.841638795714447,-28.521266300993737,9.841638795714447,4.698564824793306,-2.777620723319053,-0.3160792117664569
3.0,0.12,0.0,-28.51854235815911,9.861657722566427,-28.51854235815911,9.861657722566427,4.70292317899659,-2.777620723319053,-0.3160792117664569
4.0,0.16,0.0,-28.517082782453674,9.879681511948137,-28.517082782453674,9.879681511948137,4.707140285406479,-2.777620723319053,-0.3160792117664569
5.0,0.2,0.0,-28.516852701429077,9.89578904539916,-28.516852701429077,9.89578904539916,4.711215995135021,-2.777620723319053,-0.3160792117664569
6.0,0.24,0.0,-28.517830210379554,9.910029177168173,-28.517830210379554,9.910029177168173,4.715150512039684,-2.777620723319053,-0.3160792117664569
7.0,0.28,0.0,-28.51999460523553,9.922447648465699,-28.51999460523553,9.922447648465699,4.718945904659218,-2.777620723319053,-0.3160792117664569
8.0,0.32,0.0,-28.523316877663333,9.93309084431232,-28.523316877663333,9.93309084431232,4.722602402508075,-2.777620723319053,-0.3160792117664569
9.0,0.36,0.0,-28.52777494753688,9.946239210112918,-28.52777494753688,9.946239210112918,4.726121973650555,-2.777620723319053,-0.3160792117664569
10.0,0.4,0.0,-28.533332705814313,9.95991378626467,-28.533332705814313,9.95991378626467,4.729506693202062,-2.777620723319053,-0.3160792117664569
11.0,0.44,0.0,-28.53847605727432,9.974102590558505,-28.53847605727432,9.974102590558505,4.732846086086574,-2.777620723319053,-0.3160792117664569
12.0,0.48,0.0,-28.543203923198366,9.98879400910646,-28.543203923198366,9.98879400910646,4.736141832980807,-2.777620723319053,-0.3160792117664569
13.0,0.52,0.0,-28.547503869543004,10.003975340495767,-28.547503869543004,10.003975340495767,4.739396668434626,-2.777620723319053,-0.3160792117664569
14.0,0.56,0.0,-28.551370184836316,10.019634162359642,-28.551370184836316,10.019634162359642,4.742609752060979,-2.777620723319053,-0.3160792117664569
15.0,0.6,0.0,-28.554803763393046,10.035758432460915,-28.554803763393046,10.035758432460915,4.745785149292672,-2.777620723319053,-0.3160792117664569
16.0,0.64,0.0,-28.55781967345718,10.046021107683638,-28.55781967345718,10.046021107683638,4.748920213291802,-2.777620723319053,-0.3160792117664569
17.0,0.68,0.0,-28.56043572568441,10.056762334835046,-28.56043572568441,10.056762334835046,4.752014426735087,-2.777620723319053,-0.3160792117664569
18.0,0.72,0.0,-28.562664250001326,10.067956789235614,-28.562664250001326,10.067956789235614,4.7550646454322,-2.777620723319053,-0.3160792117664569
19.0,0.76,0.0,-28.564526093236562,10.079594168540627,-28.564526093236562,10.079594168540627,4.7580695323952735,-2.777620723319053,-0.3160792117664569
20.0,0.8,0.0,-28.56602772359521,10.091648967404948,-28.56602772359521,10.091648967404948,4.761028557387345,-2.777620723319053,-0.3160792117664569
21.0,0.84,0.0,-28.567188291179416,10.104143392150872,-28.567188291179416,10.104143392150872,4.763941702305778,-2.777620723319053,-0.3160792117664569
22.0,0.88,0.0,-28.568012844522713,10.117091058236854,-28.568012844522713,10.117091058236854,4.766807830515639,-2.777620723319053,-0.3160792117664569
23.0,0.92,0.0,-28.56851488298148,10.130470770579327,-28.56851488298148,10.130470770579327,4.7696293902541065,-2.777620723319053,-0.3160792117664569
