frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-1.8703572282953895,30.438271876313088,-1.8703572282953895,30.438271876313088,5.419370700607082,-1.995917653436809,-0.22810840398442492
1.0,0.04,0.0,-1.8467800889869026,30.441288006217707,-1.8467800889869026,30.441288006217707,5.394953163011966,-1.9967699220755102,-0.22333868452985467
2.0,0.08,0.0,-1.8229027990762907,30.444302627663525,-1.8229027990762907,30.444302627663525,5.370593750631478,-1.9977265412114726,-0.21831589060540907
3.0,0.12,0.0,-1.7987400918433707,30.447312966662942,-1.7987400918433707,30.447312966662942,5.346305893389792,-1.998767252930779,-0.2131088439449703
4.0,0.16,0.0,-1.7743045008168223,30.45030880101712,-1.7743045008168223,30.45030880101712,5.322103860773997,-1.9998759371904218,-0.2077753122641689
5.0,0.2,0.0,-1.7496042521722868,30.453277559419533,-1.7496042521722868,30.453277559419533,5.297960060487087,-2.00104172908394,-0.20236012382797655
6.0,0.24,0.0,-1.7246465363211467,30.456211789708757,-1.7246465363211467,30.456211789708757,5.273818600516059,-2.0022520883605517,-0.1969077961426479
7.0,0.28,0.0,-1.6994297732909665,30.459100671218334,-1.6994297732909665,30.459100671218334,5.249602461726309,-2.0034979768594634,-0.19145342875772578
8.0,0.32,0.0,-1.6739538198947188,30.461928638748333,-1.6739538198947188,30.461928638748333,5.225222839998876,-2.004772088748768,-0.1860413440326255
9.0,0.36,0.0,-1.6482137288419938,30.46468703507365,-1.6482137288419938,30.46468703507365,5.200577104499909,-2.0060671011011246,-0.18070640921658718
10.0,0.4,1.0,-1.622205582746322,30.46737133455413,-1.622205582746322,30.46737133455413,5.175616950644952,-2.007375618858686,-0.1755060280407479
11.0,0.44,1.0,-1.5959168189025863,30.469977123842945,-1.5959168189025863,30.469977123842945,5.150276563838609,-2.008689019708565,-0.17048532720957918
12.0,0.48,1.0,-1.5693523041858248,30.472499324534642,-1.5693523041858248,30.472499324534642,5.124517243219819,-2.010960858289238,-0.16105434168307525
