frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.501999904605924,-3.8873614184283016,-30.489916344973416,-3.947694467019649,4.559859534929212,-1.9623762156368552,0.2440276800989881
1.0,0.04,0.0,False,-30.50434089996312,-3.874967217135837,-30.49484846455938,-3.924007977784284,4.561226788886136,-1.9640211116205941,0.2387452289522309
2.0,0.08,0.0,False,-30.50665682196585,-3.86247088172248,-30.49970782052679,-3.899981394112751,4.5625712406337104,-1.9658137683753054,0.23310518848967818
3.0,0.12,0.0,False,-30.508948198385667,-3.8498756347513603,-30.50449247427773,-3.8756221847349597,4.56389272745303,-1.9677044895143174,0.2271494480354715
4.0,0.16,0.0,False,-30.51121590049663,-3.837182467526014,-30.509201416961492,-3.850932833932027,4.565191139972402,-1.9696523515238116,0.22091142216104126
5.0,0.2,0.0,False,-30.513459834772107,-3.8243964290402004,-30.51383290633676,-3.825929652986139,4.566466667103513,-1.97162811286222,0.21443438760188857
6.0,0.24,0.0,False,-30.518022390429966,-3.7991410223783224,-30.518386872106273,-3.800602009381051,4.5677194980213836,-1.9736020267379233,0.20775150917037546
7.0,0.28,0.0,False,-30.52251212492521,-3.7735948660809284,-30.522868275984976,-3.774996533828977,4.568948407297374,-1.9755520761315641,0.20091530360270274
8.0,0.32,0.0,False,-30.52692899481324,-3.7477701060461786,-30.527279209744215,-3.7491136589823997,4.570152135161486,-1.9774618676323683,0.19396047897329025
9.0,0.36,0.0,False,-30.53127317662271,-3.7216770832347987,-30.53162521949532,-3.7229439624979004,4.571329470761913,-1.9793182155701154,0.18695454458045507
10.0,0.4,1.0,False,-30.53554475939724,-3.695327204742439,-30.53589917752687,-3.696536044182062,4.572486253828317,-1.9811109356442846,0.17993099316456457
11.0,0.44,1.0,False,-30.539743937989446,-3.6687312710053046,-30.540104457209846,-3.669884993739005,4.573622047472729,-1.9828314183105682,0.17298108095651477
12.0,0.48,1.0,False,-30.543871280310633,-3.6418997065094314,-30.54423554400706,-3.643000258512944,4.574738577721456,-1.9862772312644452,0.161114956802963
13.0,0.52,1.0,False,-30.54792588635024,-3.614842506304292,-30.548293389295086,-3.6159090337305053,4.575836574924773,-1.9895937935972225,0.14899835116017102
14.0,0.56,1.0,False,-30.551907719900203,-3.5875680158984626,-30.55227847418197,-3.588598933809779,4.576916599950681,-1.9927722408355895,0.13677476903091654
15.0,0.6,1.0,False,-30.555815795254475,-3.5600878388278803,-30.556188827481268,-3.561084170516066,4.577979353399468,-1.995806316137683,0.12470426949377175
16.0,0.64,1.0,False,-30.559650255750192,-3.532407864116382,-30.56002387085106,-3.533374381877655,4.579025373609662,-1.998689967401319,0.11300891721694227
17.0,0.68,1.0,False,-30.56341116493029,-3.5045354714965358,-30.563787637639273,-3.5054547999264445,4.580055368753207,-2.001416534405229,0.10172142938090899
18.0,0.72,1.0,False,-30.56709928434357,-3.476477065592543,-30.567468942420636,-3.477367331572448,4.5810698936064425,-2.003978440940748,0.09118659260732637
19.0,0.76,1.0,False,-30.570715480328012,-3.4482367420357223,-30.57107937879386,-3.449094264518289,4.582069468719333,-2.0063668168272146,0.08142013486582153
20.0,0.8,1.0,False,-30.57426079364409,-3.4198196627064488,-30.574614048392252,-3.4206620147214832,4.5830549998346,-2.008572365036381,0.07244484143401086
21.0,0.84,1.0,False,-30.577736364890733,-3.391230810643248,-30.578078242979768,-3.3920563223555797,4.5840272971348535,-2.0105859167899287,0.06428803953023808
22.0,0.88,1.0,False,-30.581143632824034,-3.362472782147577,-30.58147445819093,-3.363288674920696,4.584987378447401,-2.0123992899132395,0.056975499644874035
23.0,0.92,1.0,False,-30.58448338953475,-3.3335498492674436,-30.584804857553166,-3.3343577935690276,4.585936594384421,-2.014005515351985,0.050525332685982575
24.0,0.96,1.0,False,-30.587756775092394,-3.3044629247349175,-30.58807154512392,-3.305265474605479,4.586878570226498,-2.0152463545450927,0.04518514186759217
25.0,1.0,1.0,False,-30.590964997514536,-3.275211372097873,-30.591276920658864,-3.276011061187765,4.587813119868129,-2.0161269115059732,0.040994541133314605
26.0,1.04,1.0,False,-30.594109326508317,-3.2457935344266953,-30.594420111194314,-3.2466067978208595,4.588744119497377,-2.0166549573108834,0.037973548094449444
27.0,1.08,1.0,False,-30.59719094147637,-3.2162089718411524,-30.597503818117378,-3.217036068425274,4.5896711056695825,-2.016844384084037,0.03612829527432971
28.0,1.12,1.0,False,-30.600209846499343,-3.1864530493858827,-30.60052496145718,-3.187302538244977,4.59059991345969,-2.0167109299758637,0.035439858601619245
29.0,1.16,1.0,False,-30.603166235587324,-3.1565222474398738,-30.603476183554758,-3.157411161714663,4.5915296553133125,-2.016279497202073,0.03587860636006064
30.0,1.2,1.0,False,-30.606060688810796,-3.126412262282825,-30.60636982543742,-3.127327185510799,4.592474349252813,-2.01557738786601,0.03738323100239599
31.0,1.24,1.0,False,-30.608893391406344,-3.096119489233622,-30.60920166732381,-3.09706580033853,4.59343222951976,-2.014634551063592,0.039890361692912824
32.0,1.28,1.0,False,-30.61166445111452,-3.0656397984545887,-30.611976007628343,-3.0666261339146095,4.5944015775664395,-2.0134842406540057,0.043293892860425426
33.0,1.32,1.0,False,-30.614373406621088,-3.0349697853607593,-30.614682413443653,-3.0359735279127276,4.595380926222129,-2.0121621704379327,0.04750354441146744
34.0,1.36,1.0,False,-30.61701922367839,-3.004107071648414,-30.617325137520943,-3.005118972162931,4.596372810429296,-2.010706936953082,0.05236235295137259
35.0,1.4000000000000001,1.0,False,-30.619601857946705,-2.9730471791616937,-30.61991053058215,-2.9740556378779415,4.597377842297263,-2.0091579640586748,0.057762091437532706
36.0,1.44,1.0,False,-30.62211965906155,-2.941790028138857,-30.622436649209813,-2.942790557646518,4.598398287459423,-2.0075558309322563,0.0634760633893398
37.0,1.48,1.0,False,-30.62457053149826,-2.910332604910013,-30.6249017679843,-2.9113301992515073,4.599434714234737,-2.0059421228516165,0.0693871233577501
38.0,1.52,1.0,False,-30.626952024139356,-2.878672942365386,-30.627302328689584,-2.8796659243931506,4.600488962193431,-2.00435917314503,0.07515022338889019
39.0,1.56,1.0,False,-30.62926245452869,-2.846811424820542,-30.629628949087508,-2.8478126874091845,4.601562169942697,-2.002850179003523,0.08064532045207785
40.0,1.6,1.0,False,-30.631499583543835,-2.814748945363633,-30.631885160506226,-2.8157523443607304,4.602655615138531,-1.9970841392084349,0.0858900949004182
41.0,1.6400000000000001,1.0,False,-30.633660698597954,-2.782484827124013,-30.634065637700758,-2.7834985242595964,4.6037705260759525,-1.987102621754245,0.09079427010387223
42.0,1.68,1.0,False,-30.63574251165369,-2.7500197125090975,-30.63616126412758,-2.7510341448212436,4.604907629760336,-1.9729447628462409,0.09527293833082347
43.0,1.72,1.0,False,-30.637742464163782,-2.7173514082602894,-30.63817242668042,-2.7183698459237187,4.606067924408938,-1.9546462345480051,0.09925104489611256
44.0,1.76,1.0,False,-30.639658324347987,-2.684481996006609,-30.640097147726287,-2.6854968349194404,4.60725023217168,-1.932238214550553,0.10266121929604222
45.0,1.8,1.0,False,-30.64148874216951,-2.6514110221638507,-30.641933556687572,-2.6524316981369314,4.608456382230044,-1.905746353471507,0.105449579728419
46.0,1.84,1.0,False,-30.643231803431377,-2.6181419322057766,-30.64368279617746,-2.6191503372421243,4.609684439826381,-1.875190112308532,0.10757752639046743
47.0,1.8800000000000001,1.0,False,-30.644886013173842,-2.584674666830778,-30.64533659282292,-2.585674296882448,4.610935926989296,-1.8405818982378614,0.10902247383380438
48.0,1.92,1.0,False,-30.646451471636137,-2.551015866535005,-30.64690124559528,-2.5519788525146105,4.612206711622832,-1.801926726895134,0.10977913120036313
49.0,1.96,1.0,False,-30.6479277427837,-2.5171694634621917,-30.648376790715798,-2.518102389602671,4.613498223968315,-1.7592219367954658,0.10985907043779436
50.0,2.0,1.0,False,-30.6493137797567,-2.483139934664015,-30.649763545124298,-2.4840319751388433,4.6147986347510015,-1.7124569126751068,0.10929171100914395
51.0,2.04,1.0,False,-30.65060872771203,-2.4489302641904676,-30.651058834386713,-2.449792354821915,4.616109601634874,-1.6616134430013456,0.10812244194855102
52.0,2.08,1.0,False,-30.651811622014076,-2.4145453247861437,-30.65226194486792,-2.415358605134607,4.617432843080373,-1.6066658197887522,0.10641306998995552
53.0,2.12,1.0,False,-30.652922583864857,-2.379987921857098,-30.65338130721284,-2.38078734156775,4.618769460379914,-1.5475811873704972,0.10423821163599674
54.0,2.16,1.0,False,-30.653941208320397,-2.345263622866771,-30.654411409303584,-2.3460594121227683,4.620117281000823,-1.4843199336603263,0.10168669724576394
55.0,2.2,1.0,False,-30.65486709731897,-2.3103745147115573,-30.655343554429287,-2.311172018139498,4.621478455542389,-1.4168362677310358,0.09885534585049738
56.0,2.24,1.0,False,-30.655698824752594,-2.275323319648903,-30.65617798419625,-2.276125322927909,4.622851053223754,-1.345079006116058,0.09585346638989688
57.0,2.2800000000000002,1.0,False,-30.656435055740623,-2.24011057753447,-30.656914633499998,-2.2409160037945624,4.624234573862228,-1.2689918156580744,0.09279243951922149
58.0,2.32,1.0,False,-30.657074717071474,-2.2047396904639527,-30.65755717318147,-2.2055428646629416,4.625627393520208,-1.188514432607831,0.08978351600693087
59.0,2.36,1.0,False,-30.65761574983776,-2.169209651120788,-30.658106114606213,-2.1700115636210153,4.627028392424822,-1.1035824530721896,0.08693509319476225
60.0,2.4,1.0,False,-30.658056740511633,-2.1335203149121638,-30.658561569700087,-2.1343221998953235,4.628436327872012,-1.0185032960279436,0.08421709233751272
61.0,2.44,1.0,False,-30.6583967127517,-2.097672652912232,-30.658912546894133,-2.098468829449648,4.629853337182381,-0.9332082302992121,0.08170811178056589
62.0,2.48,1.0,False,-30.658635041157403,-2.061666335137651,-30.659157375255052,-2.062452191563149,4.631278199134542,-0.8476298993272152,0.07948185341560439
63.0,2.52,1.0,False,-30.65877060981137,-2.025502719555866,-30.659298219507274,-2.0262788473589186,4.632709550141849,-0.7660745245560602,0.0774701614334375
64.0,2.56,1.0,False,-30.65880209227471,-1.9891811432070954,-30.659332667642058,-1.9899569087929345,4.634145603134624,-0.6884810062786074,0.07571325316187115
65.0,2.6,1.0,False,-30.658727678219737,-1.9527036733222396,-30.659262306716162,-1.9534767138279021,4.635585390731991,-0.6147907849640043,0.07424286083500517
66.0,2.64,1.0,False,-30.658545724607652,-1.916069083632187,-30.65908324906999,-1.916847736140245,4.637030877172375,-0.5449614510517726,0.07308539080910616
67.0,2.68,1.0,False,-30.65825562345035,-1.8792799157110878,-30.65879959665905,-1.8800558274075223,4.638481059638759,-0.4789583710056251,0.07225486818440754
68.0,2.72,1.0,False,-30.65785686717082,-1.842335268068133,-30.658405888693608,-1.8431162323949268,4.63993299269495,-0.41677298111970235,0.0717593014212782
69.0,2.7600000000000002,1.0,False,-30.65734871047251,-1.8052368550775513,-30.657903480278136,-1.8060055248264644,4.641387876218105,-0.35840554898398386,0.07160112637185537
70.0,2.8000000000000003,1.0,False,-30.65673118135196,-1.767985059790558,-30.657287560001564,-1.768759394887603,4.642843977175081,-0.3038850122222666,0.07177474778413309
71.0,2.84,1.0,False,-30.656004309655728,-1.7305823747142552,-30.65656007996712,-1.7313417133047424,4.6443012858067245,-0.2532298825447493,0.07226814244223367
72.0,2.88,1.0,False,-30.655168460138274,-1.693029714740199,-30.655721434163876,-1.6937879823175557,4.645759614230027,-0.20648340115250297,0.07305829802434582
73.0,2.92,1.0,False,-30.654223957760813,-1.655330452775423,-30.6547710561802,-1.6560610674906482,4.647218968665385,-0.16369603732383117,0.07412854572665248
74.0,2.96,1.0,False,-30.653171547819866,-1.617485676149055,-30.653708495825885,-1.6181963044625234,4.648679448344806,-0.12493898029782848,0.07544415571050302
75.0,3.0,1.0,False,-30.65201207749274,-1.5794996723066284,-30.652539847316017,-1.5801871606360083,4.650138542482299,-0.0902942930717679,0.07697478312859272
76.0,3.04,1.0,False,-30.650747506427432,-1.5413734358122833,-30.65126671805755,-1.5420471779885652,4.651596277112022,-0.05986427200509178,0.07866043577019266
77.0,3.08,1.0,False,-30.649380296216826,-1.5031127844013439,-30.649888904378052,-1.503768476425632,4.653052674156584,-0.033749775854538006,0.08045543440797949
78.0,3.12,1.0,False,-30.647912561225155,-1.4647190934957757,-30.648410070506962,-1.4653639457949854,4.654507807367045,-0.01206520478263975,0.08230983456267178
79.0,3.16,1.0,False,-30.64634674948705,-1.4261973212642096,-30.646829379343217,-1.426823689504875,4.655961690546861,0.005089060184840532,0.08416901206883655
80.0,3.2,1.0,False,-30.64468520583247,-1.3875490469776883,-30.645149306679688,-1.3881594825597747,4.657414465457999,0.017596322767456266,0.08598261490651712
81.0,3.24,1.0,False,-30.64292944855799,-1.3487777884811765,-30.643377278283218,-1.3493707934498052,4.658863365628335,0.025362213603836208,0.08770098273157131
82.0,3.2800000000000002,1.0,False,-30.641081211052583,-1.3098866895109564,-30.641520767650448,-1.3104745477844062,4.660308747882743,0.02826439585261973,0.08928221187705745
83.0,3.3200000000000003,1.0,False,-30.63914187264346,-1.2708807006841465,-30.639576349255513,-1.271457382356309,4.661751084159527,0.030570211774704176,0.09082361194844646
84.0,3.36,1.0,False,-30.63711299557821,-1.23176460937644,-30.637547127060973,-1.232321572943422,4.66319186432248,0.03218122667826618,0.09230917623818685
85.0,3.4,1.0,False,-30.634996119650417,-1.1925431893013763,-30.635431515625548,-1.1930652873107892,4.664630750579284,0.03299612270035915,0.09372673879856593
86.0,3.44,1.0,False,-30.63279248785747,-1.1532226399565217,-30.633226517296688,-1.153703317174378,4.666065867775933,0.032968991977806804,0.09505424311583073
87.0,3.48,1.0,False,-30.630502491451523,-1.1138076383871,-30.630936105498087,-1.1142450893161417,4.667497880380001,0.032037845164962976,0.09628473907907632
88.0,3.52,1.0,False,-30.62812568566433,-1.0743030225371617,-30.628556181877673,-1.0747025993307244,4.6689296228835655,0.03031951955376542,0.0974171964127535
89.0,3.56,1.0,False,-30.62566156807529,-1.0347134704489727,-30.626092422789284,-1.0350869414102137,4.67036029597212,0.027794297855562727,0.09845064625357187
90.0,3.6,1.0,False,-30.623109511908503,-0.99504486178644,-30.623543744137486,-0.9953880686791753,4.671791766955507,0.02446864176487069,0.09939224845688567
