frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.489449230411964,-3.9476591130492547,-30.489449230411964,-3.9476591130492547,4.5481707232362405,-1.9623762136955927,-0.23886996855039633
1.0,0.04,0.0,-30.494405128792287,-3.9239730410448046,-30.494405128792287,-3.9239730410448046,4.549526743872317,-1.9640211096682259,-0.23403826618203552
2.0,0.08,0.0,-30.49928879431338,-3.8999468428595097,-30.49928879431338,-3.8999468428595097,4.550875378101736,-1.9658137664125168,-0.2287906183772018
3.0,0.12,0.0,-30.504098140507217,-3.8755879896377676,-30.504098140507217,-3.8755879896377676,4.552216354548137,-1.9677044875420806,-0.22317894700068386
4.0,0.16,0.0,-30.508832084039327,-3.8508989683022667,-30.508832084039327,-3.8508989683022667,4.553549128083047,-1.9696523495429148,-0.21725263827878225
5.0,0.2,0.0,-30.513488723648916,-3.825896091502227,-30.513488723648916,-3.825896091502227,4.554873334004818,-1.971628110873498,-0.21105777894917485
6.0,0.24,0.0,-30.518067944255616,-3.800568728627106,-30.518067944255616,-3.800568728627106,4.5561887139380435,-1.973602024742072,-0.20464473370369501
7.0,0.28,0.0,-30.522574173834823,-3.7749635086034123,-30.522574173834823,-3.7749635086034123,4.557491900878705,-1.9755520741292514,-0.19806277015886894
8.0,0.32,0.0,-30.527009090283173,-3.7490808641368036,-30.527009090283173,-3.7490808641368036,4.55878168361388,-1.977461865624162,-0.1913710265466992
9.0,0.36,0.0,-30.531377853812433,-3.7229113759982946,-30.531377853812433,-3.7229113759982946,4.560056877074151,-1.97931821355654,-0.18462633787837252
10.0,0.4,1.0,-30.535674438022838,-3.6965036446609907,-30.535674438022838,-3.6965036446609907,4.561324321521291,-1.9811109336497716,-0.1779026879754206
11.0,0.44,1.0,-30.539901536104292,-3.6698527560552505,-30.539901536104292,-3.6698527560552505,4.562583441188196,-1.9828314163499987,-0.17126909896247566
12.0,0.48,1.0,-30.54405420966446,-3.6429681585879274,-30.54405420966446,-3.6429681585879274,4.563836563514329,-1.9862772292686188,-0.1599307341393252
13.0,0.52,1.0,-30.548133344703594,-3.6158770459187908,-30.548133344703594,-3.6158770459187908,4.565084746711429,-1.9895937916207698,-0.14845044053347733
14.0,0.56,1.0,-30.55213935379931,-3.588567030215883,-30.55213935379931,-3.588567030215883,4.566329065763697,-1.9927722389133053,-0.13696345775491053
15.0,0.6,1.0,-30.55607020552161,-3.5610523216477166,-30.55607020552161,-3.5610523216477166,4.567570324354716,-1.9958063142972187,-0.12560104039885522
16.0,0.64,1.0,-30.55992525283023,-3.5333425562302043,-30.55992525283023,-3.5333425562302043,4.568809165071963,-1.9986899656532773,-0.11449190188760974
17.0,0.68,1.0,-30.56370846596637,-3.5054229651800446,-30.56370846596637,-3.5054229651800446,4.570046222943273,-2.0014165327572577,-0.10375962008028418
18.0,0.72,1.0,-30.56740859160848,-3.4773354541098676,-30.56740859160848,-3.4773354541098676,4.571281547732816,-2.003978439393835,-0.09352263379677987
19.0,0.76,1.0,-30.57103623055091,-3.4490623099730437,-30.57103623055091,-3.4490623099730437,4.572515283687922,-2.0063668153814094,-0.08388773094880352
20.0,0.8,1.0,-30.57458735816036,-3.4206299497275165,-30.57458735816036,-3.4206299497275165,4.573747271012264,-2.0085723636892374,-0.07495119805131659
21.0,0.84,1.0,-30.578066316139804,-3.392024117177677,-30.578066316139804,-3.392024117177677,4.574977913048134,-2.0105859155388495,-0.0667846201816551
22.0,0.88,1.0,-30.581476424560755,-3.3632562999725364,-30.581476424560755,-3.3632562999725364,4.57620661093955,-2.0123992887547892,-0.05944045135912909
23.0,0.92,1.0,-30.584819793627176,-3.3343252237125056,-30.584819793627176,-3.3343252237125056,4.577433308482862,-2.014005514282851,-0.05296041085055474
24.0,0.96,1.0,-30.588098670927565,-3.3052326567170995,-30.588098670927565,-3.3052326567170995,4.578659082630898,-2.015246353566096,-0.04758917789941702
25.0,1.0,1.0,-30.591315173086606,-3.2759779841566914,-30.591315173086606,-3.2759779841566914,4.579883579558493,-2.0161269106177966,-0.0433639535561265
26.0,1.04,1.0,-30.594468345258726,-3.246573432109808,-30.594468345258726,-3.246573432109808,4.581107689062565,-2.0166549565139364,-0.04030581753567776
27.0,1.08,1.0,-30.597560782461798,-3.217002424444123,-30.597560782461798,-3.217002424444123,4.58233116273225,-2.01684438337866,-0.03841608637249245
28.0,1.12,1.0,-30.60058905779818,-3.1872686254326053,-30.60058905779818,-3.1872686254326053,4.583555189333023,-2.0167109293622603,-0.03767796911131943
29.0,1.16,1.0,-30.603545999383563,-3.1573770144573543,-30.603545999383563,-3.1573770144573543,4.584779943959811,-2.016279496680413,-0.03805221524098943
30.0,1.2,1.0,-30.606442111184318,-3.127293030286978,-30.606442111184318,-3.127293030286978,4.586006160495915,-2.0155773874363963,-0.039481797223032654
31.0,1.24,1.0,-30.609273262195856,-3.0970317953909157,-30.609273262195856,-3.0970317953909157,4.5872341960706144,-2.0146345507261096,-0.04188412092616417
32.0,1.28,1.0,-30.612043611087763,-3.0665923978651386,-30.612043611087763,-3.0665923978651386,4.588464321330906,-2.013484240408705,-0.04516165658726419
33.0,1.32,1.0,-30.61474456846488,-3.0359401221112052,-30.61474456846488,-3.0359401221112052,4.589699034948743,-2.0121621702619192,-0.04918561610231739
34.0,1.36,1.0,-30.617379238742014,-3.0050860198378726,-30.617379238742014,-3.0050860198378726,4.5909376695774045,-2.0107069368298265,-0.05381620468769954
35.0,1.4000000000000001,1.0,-30.619955055037625,-2.9740232089674685,-30.619955055037625,-2.9740232089674685,4.592181279019144,-2.009157963970664,-0.05890445331477282
36.0,1.44,1.0,-30.62246900591211,-2.942758792926365,-30.62246900591211,-2.942758792926365,4.59342937515048,-2.007555830870736,-0.06429614190504117
37.0,1.48,1.0,-30.62492051593182,-2.911299175858431,-30.62492051593182,-2.911299175858431,4.594682617983086,-2.005942122807726,-0.0698333043712915
38.0,1.52,1.0,-30.62730610506134,-2.879635724047256,-30.62730610506134,-2.879635724047256,4.5959412586487876,-2.0043591731143584,-0.07535937167867095
39.0,1.56,1.0,-30.62961652518877,-2.8477833892630433,-30.62961652518877,-2.8477833892630433,4.597205839526646,-2.002850178981645,-0.08071935069423782
40.0,1.6,1.0,-30.631855461044818,-2.8157240273944844,-30.631855461044818,-2.8157240273944844,4.5984766174735014,-1.9970841391931429,-0.08557764538282304
