frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,26.927018947792234,-15.677951316221488,26.927018947792234,-15.677951316221488,2.1084583813465234,-2.243787598677867,-0.21329548295038367
1.0,0.04,0.0,26.915267290993196,-15.696331670652047,26.915267290993196,-15.696331670652047,2.109285763726519,-2.2437695133330555,-0.21078352221567812
2.0,0.08,0.0,26.903243896474155,-15.714971611978694,26.903243896474155,-15.714971611978694,2.1101231742727453,-2.2437540116089316,-0.20784266481894967
3.0,0.12,0.0,26.890951432346476,-15.733865953000656,26.890951432346476,-15.733865953000656,2.1109696008485113,-2.2437405767813576,-0.20458396297227718
4.0,0.16,0.0,26.878411263023473,-15.752995517077373,26.878411263023473,-15.752995517077373,2.1118239891905684,-2.24372882130723,-0.2010960467098373
5.0,0.2,0.0,26.865630141737793,-15.772359736400434,26.865630141737793,-15.772359736400434,2.1126852348193714,-2.243718448830059,-0.19744675982776588
6.0,0.24,0.0,26.852612460637683,-15.791950152632761,26.852612460637683,-15.791950152632761,2.1135521796085888,-2.2437092288503515,-0.19369690985085286
7.0,0.28,0.0,26.839359352910442,-15.811769621389958,26.839359352910442,-15.811769621389958,2.1144236014362776,-2.2436181963145185,-0.18989364926364546
8.0,0.32,0.0,26.825881532867253,-15.831809854533716,26.825881532867253,-15.831809854533716,2.1152982184337166,-2.2434237276967988,-0.18608866389988443
9.0,0.36,0.0,26.81217552838498,-15.852083300293954,26.81217552838498,-15.852083300293954,2.116174695175902,-2.2431335469987568,-0.18232178098610405
10.0,0.4,1.0,26.798240892995974,-15.872590577638178,26.798240892995974,-15.872590577638178,2.117051669427279,-2.2427599565473986,-0.1788226081276877
11.0,0.44,1.0,26.78408185514104,-15.893335704017312,26.78408185514104,-15.893335704017312,2.1179277712285205,-2.2423174083329664,-0.1756277111700032
12.0,0.48,1.0,26.76970395769879,-15.914314463989074,26.76970395769879,-15.914314463989074,2.1188016568634915,-2.2417806494094594,-0.16996430093081133
13.0,0.52,1.0,26.755119148121196,-15.935530038305803,26.755119148121196,-15.935530038305803,2.1196720222344547,-2.2412114535355925,-0.16447903415046083
14.0,0.56,1.0,26.74033348840427,-15.956974275954709,26.74033348840427,-15.956974275954709,2.120537636356303,-2.2406374568442273,-0.1591745134856566
15.0,0.6,1.0,26.725356861127533,-15.978649399252335,26.725356861127533,-15.978649399252335,2.1213973744328576,-2.2400586593353644,-0.1540507389363986
16.0,0.64,1.0,26.710197058119178,-16.00054375314442,26.710197058119178,-16.00054375314442,2.122250252749656,-2.239464247841664,-0.14908453442536404
17.0,0.68,1.0,26.6948596093612,-16.02266060990915,26.6948596093612,-16.02266060990915,2.1230954740780006,-2.238854222363125,-0.14422550275525337
18.0,0.72,1.0,26.67935538935943,-16.04499141586852,26.67935538935943,-16.04499141586852,2.1239324648257414,-2.2382558524324194,-0.1395132959226987
19.0,0.76,1.0,26.663691090854442,-16.067537908873973,26.663691090854442,-16.067537908873973,2.124760922210526,-2.237669138049546,-0.134933674674875
20.0,0.8,1.0,26.647868256187753,-16.090291568264128,26.647868256187753,-16.090291568264128,2.1255808350606467,-2.2370863821036777,-0.13047651939965582
21.0,0.84,1.0,26.631897926603674,-16.113252164494998,26.631897926603674,-16.113252164494998,2.1263924989782037,-2.2365075845948152,-0.1261477163773594
22.0,0.88,1.0,26.615769416814917,-16.13641201684348,26.615769416814917,-16.13641201684348,2.127196511674617,-2.2359335879034505,-0.12190302788353172
23.0,0.92,1.0,26.59948986473002,-16.159763634025893,26.59948986473002,-16.159763634025893,2.1279937591699176,-2.2353643920295836,-0.11781545242992664
24.0,0.96,1.0,26.583051704831412,-16.18330648313774,26.583051704831412,-16.18330648313774,2.1287853912145267,-2.2348569348821736,-0.11422320937150485
25.0,1.0,1.0,26.566460425362887,-16.20703382129753,26.566460425362887,-16.20703382129753,2.12957278475696,-2.2344312488793228,-0.11111046521472362
26.0,1.04,1.0,26.549714819381254,-16.230940744863002,26.549714819381254,-16.230940744863002,2.1303575020852357,-2.234093118506637,-0.10846073764675178
27.0,1.08,1.0,26.532809911278523,-16.255026319355007,26.532809911278523,-16.255026319355007,2.1311412492998487,-2.2338471246489804,-0.10625382896337231
28.0,1.12,1.0,26.51574123725113,-16.27928948208358,26.51574123725113,-16.27928948208358,2.1319258218559147,-2.2336968501889594,-0.10446949128254134
29.0,1.16,1.0,26.498521335892566,-16.303718910324353,26.498521335892566,-16.303718910324353,2.1327130588309577,-2.233546575728938,-0.10308118444828827
30.0,1.2,1.0,26.48115668387281,-16.328302236480408,26.48115668387281,-16.328302236480408,2.133504775508709,-2.233464687291778,-0.10199025994535849
31.0,1.24,1.0,26.463651419137534,-16.35303724511823,26.463651419137534,-16.35303724511823,2.1343027284344536,-2.2334806591463305,-0.10106756127535324
32.0,1.28,1.0,26.445998174170633,-16.377919214667966,26.445998174170633,-16.377919214667966,2.135108560773437,-2.2336009306061966,-0.10026249081162818
33.0,1.32,1.0,26.428200151248006,-16.402943409788772,26.428200151248006,-16.402943409788772,2.135923777177133,-2.233826218412543,-0.09934016093301494
34.0,1.36,1.0,26.410260158734044,-16.428107841110467,26.410260158734044,-16.428107841110467,2.13674971239638,-2.2341529501081676,-0.09822324975267005
35.0,1.4000000000000001,1.0,26.392176602310496,-16.453408172231967,26.392176602310496,-16.453408172231967,2.137587521505812,-2.2345718715220135,-0.09691054035470002
36.0,1.44,1.0,26.373955266978637,-16.478840002611285,26.373955266978637,-16.478840002611285,2.1384381728111594,-2.2349907929358594,-0.09540549773345308
37.0,1.48,1.0,26.355591712484006,-16.504394475990793,26.355591712484006,-16.504394475990793,2.1393024418537876,-2.2354097143497054,-0.09371623347386354
38.0,1.52,1.0,26.33709053920588,-16.530074450651423,26.33709053920588,-16.530074450651423,2.140180914154493,-2.235828635763551,-0.09185535201077105
39.0,1.56,1.0,26.31844608044004,-16.55587108077504,26.31844608044004,-16.55587108077504,2.141073987372638,-2.236247557177397,-0.08986043734859198
40.0,1.6,1.0,26.2996600768133,-16.58178452514837,26.2996600768133,-16.58178452514837,2.1419818803179296,-2.232797575490871,-0.08764286134775966
41.0,1.6400000000000001,1.0,26.280731043786965,-16.60780685781044,26.280731043786965,-16.60780685781044,2.1429046507728287,-2.2244873473503457,-0.08518459371865736
42.0,1.68,1.0,26.261666730446713,-16.63393652606521,26.261666730446713,-16.63393652606521,2.1438421986777496,-2.2113052463449945,-0.08252634967340393
43.0,1.72,1.0,26.242449009138006,-16.660174576305508,26.242449009138006,-16.660174576305508,2.1447942941857554,-2.193235646009267,-0.07969652392796776
44.0,1.76,1.0,26.223081300925347,-16.686515357239553,26.223081300925347,-16.686515357239553,2.1457605871208103,-2.170258713263506,-0.07671807130685475
45.0,1.8,1.0,26.20355876100554,-16.71296036592724,26.20355876100554,-16.71296036592724,2.146740632157676,-2.1423502177926097,-0.0736552689684506
46.0,1.84,1.0,26.18388528073474,-16.73950666493668,26.18388528073474,-16.73950666493668,2.147733901260416,-2.1094815482962206,-0.07046343544467845
47.0,1.8800000000000001,1.0,26.16406746313993,-16.766147105784523,26.16406746313993,-16.766147105784523,2.148739800115543,-2.071558713204937,-0.06716953442805425
48.0,1.92,1.0,26.14410319185238,-16.79287981496083,26.14410319185238,-16.79287981496083,2.1497576918297336,-2.028526868071433,-0.06379842971515082
49.0,1.96,1.0,26.123989953913892,-16.81970050617572,26.123989953913892,-16.81970050617572,2.1507869072806125,-1.9803440835238277,-0.060372183530050555
50.0,2.0,1.0,26.10373199786547,-16.846615795008425,26.10373199786547,-16.846615795008425,2.1518267713353296,-1.9269694361046472,-0.05690944948378656
51.0,2.04,1.0,26.083332005779344,-16.873613022307236,26.083332005779344,-16.873613022307236,2.15287661025523,-1.8683646324244283,-0.053424910702425145
52.0,2.08,1.0,26.062794482758246,-16.900692639578953,26.062794482758246,-16.900692639578953,2.1539357701432706,-1.8045939976372245,-0.049928792257708354
53.0,2.12,1.0,26.042117665958145,-16.92784909214945,26.042117665958145,-16.92784909214945,2.1550036250368088,-1.7356313822083862,-0.046499296039539326
54.0,2.16,1.0,26.021302360656286,-16.955080701935934,26.021302360656286,-16.955080701935934,2.15607957937429,-1.6614570536154392,-0.04322796882703639
55.0,2.2,1.0,26.00034374422946,-16.982384502202752,26.00034374422946,-16.982384502202752,2.157163072634609,-1.5820588503717865,-0.040124585991787275
56.0,2.24,1.0,25.979236228515333,-17.00976039837961,25.979236228515333,-17.00976039837961,2.158253570398813,-1.497433479642547,-0.03718980162944407
57.0,2.2800000000000002,1.0,25.95798225353103,-17.037209261429727,25.95798225353103,-17.037209261429727,2.1593505635488066,-1.4075873807239325,-0.034415093928689314
58.0,2.32,1.0,25.936575158827647,-17.06472916555195,25.936575158827647,-17.06472916555195,2.16045356086432,-1.3125368848538228,-0.03180092798664847
59.0,2.36,1.0,25.915020668389367,-17.092322030637625,25.915020668389367,-17.092322030637625,2.1615620804840314,-1.2123079768741258,-0.029376096484630524
60.0,2.4,1.0,25.893314541336455,-17.119987226848384,25.893314541336455,-17.119987226848384,2.162675649439297,-1.1120790688944289,-0.02712060885193008
61.0,2.44,1.0,25.871460895073884,-17.147722657494835,25.871460895073884,-17.147722657494835,2.1637937885665406,-1.011850160914732,-0.025029817581695507
62.0,2.48,1.0,25.84945939350922,-17.175529217212613,25.84945939350922,-17.175529217212613,2.1649160178353073,-0.9116212529350348,-0.02308440012199053
63.0,2.52,1.0,25.827323652081613,-17.20339736119046,25.827323652081613,-17.20339736119046,2.166041845986204,-0.8152612480557095,-0.0213913163786615
64.0,2.56,1.0,25.805052657229748,-17.231330769233733,25.805052657229748,-17.231330769233733,2.167170783231454,-0.723761489630384,-0.019950416409412405
65.0,2.6,1.0,25.78265499886186,-17.259320398623853,25.78265499886186,-17.259320398623853,2.1683023430390147,-0.6371336040698836,-0.018695441626692243
66.0,2.64,1.0,25.76012866883239,-17.28736672014536,25.76012866883239,-17.28736672014536,2.169436055182975,-0.55539321783976,-0.017560872885825075
67.0,2.68,1.0,25.73748146045406,-17.315462407752158,25.73748146045406,-17.315462407752158,2.170571485697751,-0.47856016401967,-0.016502304376616837
68.0,2.72,1.0,25.714718653240766,-17.34360461402099,25.714718653240766,-17.34360461402099,2.171708250341438,-0.40665867292471486,-0.015480514119337367
69.0,2.7600000000000002,1.0,25.691844867266727,-17.37178848505444,25.691844867266727,-17.37178848505444,2.172846035242669,-0.339717355855253,-0.014462731171594998
70.0,2.8000000000000003,1.0,25.668858154180406,-17.400012227919664,25.668858154180406,-17.400012227919664,2.17398460428473,-0.27776846565422864,-0.013547015716704672
71.0,2.84,1.0,25.645760594730074,-17.42827575979022,25.645760594730074,-17.42827575979022,2.175123806386815,-0.22106969497868395,-0.012708503958093576
72.0,2.88,1.0,25.62255223629695,-17.45657699626332,25.62255223629695,-17.45657699626332,2.1762635865248883,-0.1697914634215101,-0.011925133671679319
73.0,2.92,1.0,25.599236910676897,-17.484912952032015,25.599236910676897,-17.484912952032015,2.1774039841587394,-0.12400334579817626,-0.011178251246428792
74.0,2.96,1.0,25.57581207490818,-17.513284907657336,25.57581207490818,-17.513284907657336,2.1785451389602075,-0.08376426880073296,-0.010453173556275676
75.0,3.0,1.0,25.55227229674331,-17.541689856943457,25.55227229674331,-17.541689856943457,2.1796872768106508,-0.04912013221469514,-0.009739675529477958
76.0,3.04,1.0,25.528620205196145,-17.570130662570797,25.528620205196145,-17.570130662570797,2.1808307094233537,-0.02010113057547664,-0.009032368664349106
77.0,3.08,1.0,25.504854256719366,-17.598605943602635,25.504854256719366,-17.598605943602635,2.181975816724945,0.0032793491997973974,-0.008330885078259577
78.0,3.12,1.0,25.480980310351345,-17.627110140720916,25.480980310351345,-17.627110140720916,2.183123026029539,0.021025625680652173,-0.0076399080076763595
79.0,3.16,1.0,25.456995065751666,-17.65564244760652,25.456995065751666,-17.65564244760652,2.184272792405437,0.033160136745861754,-0.006969076427316832
80.0,3.2,1.0,25.432902875712852,-17.68420146978594,25.432902875712852,-17.68420146978594,2.1854255718727775,0.039723676593508554,-0.006332749487100489
81.0,3.24,1.0,25.408703285986174,-17.712789003785822,25.408703285986174,-17.712789003785822,2.1865818128162537,0.040774173126071164,-0.0057948120206625835
82.0,3.2800000000000002,1.0,25.38439614197838,-17.741403878506453,25.38439614197838,-17.741403878506453,2.1877419364122326,0.036492195253344704,-0.005459104419577659
