frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,31.195151577558132,-3.3896574630624134,31.205134958818288,-3.3302292077444844,1.6801921772740185,-2.2815601110806147,0.22585145541355925
1.0,0.04,0.0,False,31.193026008087575,-3.4019007488146777,31.201305809556594,-3.35352553874399,1.6810303388506522,-2.282500439125028,0.22326933461379317
2.0,0.08,0.0,False,31.190854656643737,-3.4142622358596544,31.19735637740338,-3.3771778073269916,1.6818809051527444,-2.2837688558425864,0.22028007139158048
3.0,0.12,0.0,False,31.188637739889934,-3.426742331298868,31.193282720022886,-3.40118514986282,1.6827439241107802,-2.285276099494146,0.21697372442994226
4.0,0.16,0.0,False,31.186375231536164,-3.4393409333363083,31.189082329829,-3.4255510669255673,1.6836192467991902,-2.2869171649059092,0.21341413616334215
5.0,0.2,0.0,False,31.184067461197454,-3.4520579349835017,31.184747269718617,-3.4502760077706305,1.6845066395171757,-2.288641603594386,0.209658815175885
6.0,0.24,0.0,False,31.17958618780415,-3.4771341252697208,31.180272591264227,-3.4753604633282627,1.6854058461449348,-2.2904138723444394,0.20575113766225853
7.0,0.28,0.0,False,31.174973755715882,-3.502562522329424,31.17565519653691,-3.500792645174485,1.6863167971926514,-2.292174820233126,0.2017270206038581
8.0,0.32,0.0,False,31.170230490371775,-3.5283397178312956,31.17090240585952,-3.526583094812576,1.6872391096330497,-2.2939098547457326,0.19762008686951957
9.0,0.36,0.0,False,31.16535700273895,-3.5544622030982542,31.166012656352247,-3.5527283516732737,1.6881722227251663,-2.2956248270862694,0.19345581070822465
10.0,0.4,1.0,False,31.160355922061854,-3.5809250386750096,31.16098975781033,-3.5792279514554335,1.689115476900474,-2.2973163108833057,0.1892568003569165
11.0,0.44,1.0,False,31.15522984338694,-3.60772284608571,31.15584095149197,-3.6060673008928985,1.6900679068757936,-2.298996976102076,0.18506212735359248
12.0,0.48,1.0,False,31.149981910170755,-3.6348491255897915,31.150569056585592,-3.633237906400726,1.6910286288727736,-2.301827345957022,0.17772354167657167
13.0,0.52,1.0,False,31.14461568375857,-3.662298785393539,31.145180458618213,-3.66072695784758,1.6919968132238312,-2.304698374197348,0.17045844285513526
14.0,0.56,1.0,False,31.139134296744224,-3.690065492180708,31.139674356061843,-3.6885324877993617,1.6929718281079518,-2.307625170430238,0.16340011477517769
15.0,0.6,1.0,False,31.133540811457035,-3.718143367469307,31.134070442380896,-3.716642258269879,1.6939531027438324,-2.310625576811291,0.1565831510574175
16.0,0.64,1.0,False,31.127838511781775,-3.746525907626564,31.12836040429462,-3.745051889288328,1.694940339618633,-2.3137354815751197,0.14997480743280944
17.0,0.68,1.0,False,31.122029627234102,-3.775207808641484,31.12254532588619,-3.773749537873163,1.6959331187341362,-2.3169751186498586,0.14357708759152693
18.0,0.72,1.0,False,31.116116924773237,-3.8041832996550653,31.116626706002876,-3.8027389030157117,1.696930998085972,-2.3203684857530176,0.1373599484932607
19.0,0.76,1.0,False,31.110101366850813,-3.8334474521345694,31.110607148701725,-3.832016869471435,1.6979338105872863,-2.3239125029182772,0.1313253761199957
20.0,0.8,1.0,False,31.10398545030671,-3.8629934965072352,31.104484318193165,-3.8615849798478536,1.6989409383082663,-2.3276062525139207,0.12544759216103796
21.0,0.84,1.0,False,31.097769105501342,-3.89281598962813,31.098264461382442,-3.891435893185264,1.6999520490515572,-2.331437598354516,0.11972900577610676
22.0,0.88,1.0,False,31.09145348307727,-3.9229086743214197,31.091943221467584,-3.9215682120570237,1.700966694543927,-2.335401245792501,0.11414369161774958
23.0,0.92,1.0,False,31.08503885258,-3.9532652783333875,31.085529329516103,-3.9519683075501195,1.7019843595349362,-2.339473115360632,0.10869738767806374
24.0,0.96,1.0,False,31.078526078723698,-3.983878082387937,31.07900932147153,-3.9826326351221257,1.7030044930064276,-2.343343361859931,0.1037081449587659
