frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.72394887580931,-9.486699405965425,29.764792385702897,-9.375505265693278,1.887458260281904,-2.2259610799724223,0.28149520998301036
1.0,0.04,0.0,False,29.716039354790098,-9.508439293967356,29.748155892916618,-9.420880462731965,1.8883945443941859,-2.2302093513598815,0.2795015437419292
2.0,0.08,0.0,False,29.70836539687305,-9.52997393354032,29.730141584433714,-9.466045634067745,1.8891300377064426,-2.2340261567589885,0.27519966640032417
3.0,0.12,0.0,False,29.70078859955509,-9.551402076985667,29.716388967759645,-9.509603534888472,1.8898761998744644,-2.2372979746134525,0.27161900806522266
4.0,0.16,0.0,False,29.693391663075328,-9.572732063609683,29.701146739955803,-9.55256941836404,1.8904793805278397,-2.2399808992314343,0.2640695665384452
5.0,0.2,0.0,False,29.686074879491965,-9.594044779686747,29.683067684087185,-9.595592120047044,1.8911313935244098,-2.242060391991703,0.2576057945905881
6.0,0.24,0.0,False,29.671051804315177,-9.637185027128771,29.668582228674833,-9.638878621978948,1.891870143055692,-2.243552491679668,0.24416964443184824
7.0,0.28,0.0,False,29.654922101618556,-9.684370617757775,29.654647691453693,-9.680716410551067,1.8926818308121773,-2.2444915725763015,0.23242544038624002
8.0,0.32,0.0,False,29.637669409908757,-9.735501545936655,29.640174221011396,-9.72282722454844,1.893535349572996,-2.2449305993906883,0.22210575866868168
9.0,0.36,0.0,False,29.61906403906353,-9.790722577418167,29.626819234757452,-9.764701943225838,1.894443326909247,-2.2449198577505367,0.21298103607314636
10.0,0.4,1.0,False,29.599022863173584,-9.84995544173354,29.61290704365831,-9.807171940457389,1.8953958549479921,-2.2445131072016427,0.20487581884901163
11.0,0.44,1.0,False,29.57784766184691,-9.913110963502957,29.599538558758287,-9.850047987555529,1.8963866889839553,-2.243773328944044,0.19761731766748686
12.0,0.48,1.0,False,29.555071895291213,-9.980221334943874,29.570729163253777,-9.939921959651008,1.8983159978925896,-2.245580192523425,0.18617374063940634
13.0,0.52,1.0,False,29.53090008213379,-10.051368473598679,29.540361975625984,-10.028485844035439,1.9002971770824029,-2.246581665212731,0.1747189565550487
14.0,0.56,1.0,False,29.505327721130275,-10.126520834508762,29.511729888462156,-10.117034881185095,1.9023651252281968,-2.246868655829133,0.1633915927420524
15.0,0.6,1.0,False,29.4782866434856,-10.205695204402685,29.48069380516638,-10.204130925833137,1.9045123058994995,-2.246458881562519,0.15214636619766503
16.0,0.64,1.0,False,29.449970358996406,-10.288778570490011,29.45014046949379,-10.290302859510632,1.906749841046264,-2.2455040493506866,0.14120320916500897
17.0,0.68,1.0,False,29.420273447745505,-10.37568887612358,29.418048796562196,-10.377092707829025,1.909001371544526,-2.2439554170936864,0.13034670370905208
18.0,0.72,1.0,False,29.39037045459261,-10.462175611665554,29.38875774672197,-10.463334935753947,1.9113101798066279,-2.2419796128623313,0.11996508928840224
19.0,0.76,1.0,False,29.36048164398918,-10.54839917327369,29.358878249972758,-10.549503194559332,1.913628892221777,-2.239728826154694,0.10967547216085975
20.0,0.8,1.0,False,29.330654771271096,-10.634305334798178,29.329367380666007,-10.635620012059006,1.916064668413607,-2.237329935233278,0.10021762588665521
