frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-2.348599327895614,-30.719171916863463,-2.348599327895614,-30.719171916863463,3.2275002413184515,-1.8660769387126857,-0.2133598006900831
1.0,0.04,0.0,-2.3685873712254524,-30.71720094770645,-2.3685873712254524,-30.71720094770645,3.2282566444169536,-1.8672078095068314,-0.2108149028434962
2.0,0.08,0.0,-2.388917026235349,-30.715115169475602,-2.388917026235349,-30.715115169475602,3.229004504507251,-1.8686135483773094,-0.20782343389189403
3.0,0.12,0.0,-2.4095847416363023,-30.712917292182595,-2.4095847416363023,-30.712917292182595,3.2297439001425032,-1.870216600829332,-0.204492079769018
4.0,0.16,0.0,-2.430559143736005,-30.710612917086348,-2.430559143736005,-30.710612917086348,3.230475116758616,-1.871953380924496,-0.20090495151437524
5.0,0.2,0.0,-2.4518381616896434,-30.708202629971172,-2.4518381616896434,-30.708202629971172,3.2311985974612694,-1.8737763239004286,-0.19712542313935733
6.0,0.24,0.0,-2.473399096646484,-30.705704148382676,-2.473399096646484,-30.705704148382676,3.231914888159261,-1.87564022592293,-0.19321008236592777
7.0,0.28,0.0,-2.4952362077233174,-30.703111399846627,-2.4952362077233174,-30.703111399846627,3.232624586642713,-1.877511715905349,-0.1892022014107844
8.0,0.32,0.0,-2.517333956366873,-30.700438280264724,-2.517333956366873,-30.700438280264724,3.2333282761880215,-1.8793665906801755,-0.18515009381490516
9.0,0.36,0.0,-2.5396870223522106,-30.697688832942333,-2.5396870223522106,-30.697688832942333,3.234026490900578,-1.8811871525063752,-0.18109083564525927
10.0,0.4,1.0,-2.5622891505342396,-30.69486644766379,-2.5622891505342396,-30.69486644766379,3.234719672047679,-1.8829614982541352,-0.17708046280090695
11.0,0.44,1.0,-2.5851141843046905,-30.691972578133544,-2.5851141843046905,-30.691972578133544,3.2354081669692016,-1.8846820561495619,-0.17316248526574404
12.0,0.48,1.0,-2.6081580192265115,-30.68901495896355,-2.6081580192265115,-30.68901495896355,3.236092223659497,-1.8876091653364866,-0.16648611219817408
13.0,0.52,1.0,-2.6313984172503893,-30.686000435606637,-2.6313984172503893,-30.686000435606637,3.2367719839246063,-1.8905482820850892,-0.15982299918126752
14.0,0.56,1.0,-2.6548375932327035,-30.682934318483884,-2.6548375932327035,-30.682934318483884,3.237447497945545,-1.8934998224288717,-0.1532176585874116
15.0,0.6,1.0,-2.678467518132002,-30.679819926619466,-2.678467518132002,-30.679819926619466,3.2381187276131542,-1.8964642458677379,-0.14670599335561968
16.0,0.64,1.0,-2.7022851074013405,-30.676669406043324,-2.7022851074013405,-30.676669406043324,3.238785569136998,-1.8994466483131394,-0.14031956979561047
17.0,0.68,1.0,-2.7262852865564238,-30.673481963949925,-2.7262852865564238,-30.673481963949925,3.2394478898204424,-1.9024519841864092,-0.13408286374442588
18.0,0.72,1.0,-2.7504541067603636,-30.67026592898063,-2.7504541067603636,-30.67026592898063,3.240105514574723,-1.9054896741073144,-0.1280195655584695
19.0,0.76,1.0,-2.774801942487853,-30.667009523451643,-2.774801942487853,-30.667009523451643,3.24075834180383,-1.9085689637315222,-0.12212940379643542
20.0,0.8,1.0,-2.7993288881762215,-30.66372134394559,-2.7993288881762215,-30.66372134394559,3.2414063299795726,-1.9117034942602618,-0.11640671561983076
21.0,0.84,1.0,-2.824034491037446,-30.66041114699786,-2.824034491037446,-30.66041114699786,3.242049618188616,-1.91490644748414,-0.11083646807415597
22.0,0.88,1.0,-2.848908133866356,-30.657069042660932,-2.848908133866356,-30.657069042660932,3.242688461396109,-1.9181950455782673,-0.1053818571319313
23.0,0.92,1.0,-2.8739478111562566,-30.653703108617925,-2.8739478111562566,-30.653703108617925,3.243323023775106,-1.9215845054367684,-0.1000169485306673
24.0,0.96,1.0,-2.899161582241737,-30.650307029484374,-2.899161582241737,-30.650307029484374,3.2439539896116996,-1.924871992348257,-0.09506001875898813
25.0,1.0,1.0,-2.9245316350909794,-30.646884531057854,-2.9245316350909794,-30.646884531057854,3.2445823541149865,-1.928085989429875,-0.0904733971269597
26.0,1.04,1.0,-2.950073951087118,-30.643422278674322,-2.950073951087118,-30.643422278674322,3.245209174333755,-1.9312541953765865,-0.08622064672128418
27.0,1.08,1.0,-2.975791324498946,-30.639921246310582,-2.975791324498946,-30.639921246310582,3.245836130374868,-1.9344060867540214,-0.08226416606853384
28.0,1.12,1.0,-3.0016813094418833,-30.63637570899312,-3.0016813094418833,-30.63637570899312,3.246463787239712,-1.9375673959694997,-0.07856957461568795
29.0,1.16,1.0,-3.027746047113624,-30.632781110879126,-3.027746047113624,-30.632781110879126,3.2470951566020294,-1.9405381334984515,-0.07510019559018803
30.0,1.2,1.0,-3.0539811218751765,-30.62913156927521,-3.0539811218751765,-30.62913156927521,3.2477326451465443,-1.9433405242759496,-0.07182472412966961
31.0,1.24,1.0,-3.080384533959028,-30.625428247450813,-3.080384533959028,-30.625428247450813,3.2483778184354177,-1.9459946248007092,-0.0687049275800458
32.0,1.28,1.0,-3.1069512451235872,-30.621666347887235,-3.1069512451235872,-30.621666347887235,3.249032827942323,-1.948518761080752,-0.06571010447066553
33.0,1.32,1.0,-3.133680523743397,-30.617840055258345,-3.133680523743397,-30.617840055258345,3.249699365300254,-1.950928794320502,-0.06279118039027667
34.0,1.36,1.0,-3.1605693466540337,-30.613948767272124,-3.1605693466540337,-30.613948767272124,3.2503788691754085,-1.9532383244779976,-0.05990846594720082
35.0,1.4000000000000001,1.0,-3.187610920075464,-30.609991241037154,-3.187610920075464,-30.609991241037154,3.251072796541794,-1.9554564841199233,-0.05703107511095825
36.0,1.44,1.0,-3.2148029148394697,-30.60597261828139,-3.2148029148394697,-30.60597261828139,3.2517824875591,-1.9575887470564297,-0.05413874166108353
37.0,1.48,1.0,-3.2421371243787123,-30.601895307231903,-3.2421371243787123,-30.601895307231903,3.252509000080926,-1.9596373422605422,-0.05136931664738234
38.0,1.52,1.0,-3.2696238785735408,-30.597749128935433,-3.2696238785735408,-30.597749128935433,3.2532532169321238,-1.961601810232357,-0.04868689713084128
39.0,1.56,1.0,-3.2972440364151865,-30.593548175429426,-3.2972440364151865,-30.593548175429426,3.254015702036132,-1.9634792809460937,-0.04605800157174512
40.0,1.6,1.0,-3.3250168513639786,-30.589286502432294,-3.3250168513639786,-30.589286502432294,3.2547968195363257,-1.9628379617492457,-0.043458154133051985
41.0,1.6400000000000001,1.0,-3.352921855646283,-30.584955927432304,-3.352921855646283,-30.584955927432304,3.255596611264722,-1.9577623826971666,-0.04086167813667812
42.0,1.68,1.0,-3.380965966581941,-30.58055843514725,-3.380965966581941,-30.58055843514725,3.2564148989921486,-1.9482152774569854,-0.03826884502392944
43.0,1.72,1.0,-3.4091515509857526,-30.57609699189655,-3.4091515509857526,-30.57609699189655,3.2572515116119374,-1.9341606259864284,-0.03567642964776955
44.0,1.76,1.0,-3.4374831375824217,-30.57156930847626,-3.4374831375824217,-30.57156930847626,3.258105804946748,-1.9155645290782715,-0.033099464962697965
45.0,1.8,1.0,-3.465958198853134,-30.566973877193615,-3.465958198853134,-30.566973877193615,3.258976886890994,-1.8923960757439247,-0.03056697114454326
46.0,1.84,1.0,-3.4945672396805634,-30.562310758224214,-3.4945672396805634,-30.562310758224214,3.2598638868134326,-1.8646282487250974,-0.028104882455794854
47.0,1.8800000000000001,1.0,-3.5233015884868615,-30.557578301595207,-3.5233015884868615,-30.557578301595207,3.2607654821958603,-1.8322384626803692,-0.025739515802570095
48.0,1.92,1.0,-3.5521632810589043,-30.55277129962938,-3.5521632810589043,-30.55277129962938,3.26168144620598,-1.795209299188735,-0.02362222226896319
49.0,1.96,1.0,-3.581138711644066,-30.54789084872263,-3.581138711644066,-30.54789084872263,3.2626095327764024,-1.7535286375637242,-0.021891252818362374
50.0,2.0,1.0,-3.610226213983512,-30.542938364790427,-3.610226213983512,-30.542938364790427,3.2635481441979435,-1.707189736180428,-0.02058957923763226
51.0,2.04,1.0,-3.639422005224298,-30.537908858593195,-3.639422005224298,-30.537908858593195,3.2644965257182883,-1.6561917130819435,-0.019749425807435394
52.0,2.08,1.0,-3.6687233399970873,-30.5328054269838,-3.6687233399970873,-30.5328054269838,3.265453481914609,-1.6007681046677464,-0.01939067115042046
53.0,2.12,1.0,-3.698134944322961,-30.527627136577678,-3.698134944322961,-30.527627136577678,3.266418286634774,-1.5409296076793817,-0.01951964095698547
54.0,2.16,1.0,-3.727654545682263,-30.522373916065263,-3.727654545682263,-30.522373916065263,3.267390445354904,-1.4766869515781504,-0.020128216816337873
55.0,2.2,1.0,-3.757291922532828,-30.517044701898396,-3.757291922532828,-30.517044701898396,3.268369422749071,-1.4080500573778036,-0.02112999692033809
56.0,2.24,1.0,-3.787041131499125,-30.511634170283205,-3.787041131499125,-30.511634170283205,3.2693547073893843,-1.3350272253206044,-0.02236209709025266
57.0,2.2800000000000002,1.0,-3.816906275019648,-30.506138519704926,-3.816906275019648,-30.506138519704926,3.270345903464295,-1.2576246010532237,-0.023814320387086804
58.0,2.32,1.0,-3.8468752658104743,-30.500567190151184,-3.8468752658104743,-30.500567190151184,3.2713426476105067,-1.1758455886029717,-0.025469722999478125
59.0,2.36,1.0,-3.876944463018234,-30.494914039479717,-3.876944463018234,-30.494914039479717,3.2723446557108224,-1.0896901526803782,-0.02730460874804061
60.0,2.4,1.0,-3.907101151714516,-30.489181581212012,-3.907101151714516,-30.489181581212012,3.2733516394101496,-1.003499710632871,-0.029139494496603087
