frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.671929092587842,-3.6767075056359455,-30.671929092587842,-3.6767075056359455,4.604862248313192,-1.9767160283663945,-0.2285026321364806
1.0,0.04,0.0,-30.671175906941535,-3.6559316700691187,-30.671175906941535,-3.6559316700691187,4.60564074918948,-1.976731410317475,-0.22592975053054168
2.0,0.08,0.0,-30.67043582017603,-3.6347807847497724,-30.67043582017603,-3.6347807847497724,4.606432179432999,-1.976745053199684,-0.22287677187917426
3.0,0.12,0.0,-30.669708493527175,-3.613276369246324,-30.669708493527175,-3.613276369246324,4.607236247820339,-1.9767635858434327,-0.2194310757193709
4.0,0.16,0.0,-30.668993599812488,-3.5914346658484266,-30.668993599812488,-3.5914346658484266,4.60805270642952,-1.9767798019067127,-0.21566285435321617
5.0,0.2,0.0,-30.668290822940428,-3.569274942595972,-30.668290822940428,-3.569274942595972,4.608881335945927,-1.976794110197842,-0.21162697091841948
6.0,0.24,0.0,-30.667599857444362,-3.5468129448418124,-30.667599857444362,-3.5468129448418124,4.6097219251014225,-1.9768068286788463,-0.2073746211072901
7.0,0.28,0.0,-30.6669204080399,-3.5240586270653487,-30.6669204080399,-3.5240586270653487,4.610574256282719,-1.976818208372376,-0.2029484865621899
8.0,0.32,0.0,-30.666252189204105,-3.5010233765519247,-30.666252189204105,-3.5010233765519247,4.611438086751691,-1.9768284500965527,-0.19839810103486175
9.0,0.36,0.0,-30.665594924775455,-3.4777139545483173,-30.665594924775455,-3.4777139545483173,4.612313134422557,-1.9768381519249736,-0.193760274712986
10.0,0.4,1.0,-30.664948347573286,-3.4541361124737113,-30.664948347573286,-3.4541361124737113,4.613199070102043,-1.9768506166858282,-0.18909485046352978
11.0,0.44,1.0,-30.66431219903567,-3.430302150146049,-30.66431219903567,-3.430302150146049,4.614095512862323,-1.9768642509255556,-0.18444234389057246
12.0,0.48,1.0,-30.663686228874656,-3.4062004464267153,-30.663686228874656,-3.4062004464267153,4.615002034399738,-1.9768758590004945,-0.17677523121601132
13.0,0.52,1.0,-30.66307019474794,-3.3818601852869907,-30.66307019474794,-3.3818601852869907,4.6159181600215184,-1.9768882833908452,-0.16909210907647906
14.0,0.56,1.0,-30.66246386194606,-3.3572651991934213,-30.66246386194606,-3.3572651991934213,4.6168433818389385,-1.9769244284658227,-0.1615998110711985
15.0,0.6,1.0,-30.661867003094205,-3.332441673059288,-30.661867003094205,-3.332441673059288,4.617777171505537,-1.97696905516539,-0.15429833720016964
16.0,0.64,0.0,-30.66127939786796,-3.3073903146364603,-30.66127939786796,-3.3073903146364603,4.618718994698267,-1.9770024267250401,-0.14716523782071783
17.0,0.68,1.0,-30.660700832722124,-3.2821232340289104,-30.660700832722124,-3.2821232340289104,4.6196683211616945,-1.9770245431447726,-0.14020051293284302
18.0,0.72,1.0,-30.660131100631947,-3.2566538771315705,-30.660131100631947,-3.2566538771315705,4.620624635495023,-1.9770360737365025,-0.13340818080555628
