frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,3020.87606907484,1618.2703405593966,1935.143440803899,1231.9502642570278,5.742901862042521,-19264.545902144964,-1.618249984621813
1.0,0.04,0.0,True,3246.2021347433815,1674.821339268132,2355.118499221916,1412.4275658243405,5.773567883294777,-19810.986512197753,-1.6412190856747748
2.0,0.08,0.0,True,3473.186049084408,1724.0693342656332,2787.5134106611827,1574.3920869506096,5.805378101786233,-20258.074284059123,-1.6600119865362892
3.0,0.12,0.0,True,3701.4173559002675,1765.9234350362858,3229.969183865143,1716.4256010879747,5.838046468207089,-20630.64742727693,-1.675672737254218
4.0,0.16,0.0,True,3930.5003883025697,1800.3224602266826,3680.438565761901,1837.5106450991912,5.871374948419793,-20945.901625384307,-1.6889241417078498
5.0,0.2,0.0,True,4160.051922382293,1827.2317587243053,4137.073314134999,1936.9158801372355,5.456468014363629,-21216.119509476346,-1.7002824883823915
6.0,0.24,0.0,True,4612.841113815895,1902.5217468663134,4598.158528754635,2014.127331520546,5.1018098856573335,-21450.308342356115,-1.7101263888336609
7.0,0.28,0.0,True,5102.460959999084,1965.0586751411565,5062.073449471587,2068.8052992481394,4.796103911297808,-21655.22357112591,-1.7187398017285216
8.0,0.32,0.0,True,5631.365156816962,2013.79900790534,5527.267810427142,2100.7562412015063,4.530711475812093,-21836.031125922786,-1.7263398719298693
9.0,0.36,0.0,True,6201.992869746523,2047.5701679840722,5992.247679923287,2109.913686940255,4.298913656054553,-21996.7489524089,-1.7330954898866229
10.0,0.4,0.0,True,6813.239844760442,2062.22975537755,6455.567263179534,2096.3247437005352,4.095406039015475,-22140.549112949106,-1.7391399901637181
11.0,0.44,0.0,True,7463.724271051699,2053.746122379842,6915.824546573514,2060.140133819118,3.91594509428709,-22269.969257435292,-1.7445800404131038
12.0,0.48,0.0,True,8151.779145482032,2018.211401857248,7740.936807236996,2100.333776847612,3.6577263779674665,-23506.318831261287,-1.7749680684351934
13.0,0.52,0.0,True,8875.450610291215,1951.8580318391034,8605.459575657831,2110.5357473566264,3.4072069317408697,-24728.952002672835,-1.8479409951514325
14.0,0.56,0.0,True,9632.500812206243,1851.0772384600225,9506.874026090323,2087.9083619540293,3.166997291302862,-24728.952002672835,-1.8479409951514325
15.0,0.6,0.0,True,10420.41436999326,1712.4384827479053,10404.155290915009,1998.766106427454,2.9267876508648545,-24728.952002672835,-1.8479409951514325
16.0,0.64,0.0,True,11236.407845068024,1532.7091935460332,11292.402003338842,1843.5959171624377,2.686578010426847,-24728.952002672835,-1.8479409951514325
17.0,0.68,0.0,True,12077.441790302053,1308.874301338897,12166.762147488294,1623.2454057720092,2.4463683699888397,-24728.952002672835,-1.8479409951514325
18.0,0.72,0.0,True,12906.664392616573,1029.1800016713016,13022.459562372602,1338.9182290485537,2.206127316765575,-24728.952002672835,-1.8479409951514325
19.0,0.76,0.0,True,13716.46447827347,691.8276536581795,13854.820031492438,992.1675140316147,1.9658862635423098,-24728.952002672835,-1.8479409951514325
20.0,0.8,0.0,True,14499.136641161918,295.5864764871818,14659.296815580452,584.8873741069647,1.7256452103190452,-24728.952002672835,-1.8479409951514325
21.0,0.84,0.0,True,15250.40556261104,-157.37907657575735,15431.495489001953,119.30256247994585,1.48540415709578,-24728.952002672835,-1.8479409951514325
22.0,0.88,0.0,True,15966.167463033671,-664.5946973893541,16167.197944147856,-402.0436804593792,1.2451631038725153,-24728.952002672835,-1.8479409951514325
23.0,0.92,0.0,True,16642.51251867568,-1223.2897387567425,16862.385432696705,-976.3035194959402,1.0049220506492504,-24728.952002672835,-1.8479409951514325
24.0,0.96,0.0,True,17275.746218888406,-1830.4123489867382,17513.260517883697,-1600.340080787714,0.7646809974259858,-24728.952002672835,-1.8479409951514325
25.0,1.0,0.0,True,17862.409547261042,-2482.646142524602,18116.267817863274,-2270.744586926946,0.8385677967764428,-24728.952002672835,-1.8479409951514325
26.0,1.04,0.0,True,18399.29787637412,-3176.428315589574,18668.113426855336,-2983.8549772648776,0.9124545961268998,-24728.952002672835,-1.8479409951514325
27.0,1.08,0.0,True,18883.478472962193,-3907.969107863158,19165.782907987814,-3735.775911787127,0.9863413954773568,-24728.952002672835,-1.8479409951514325
28.0,1.12,0.0,True,19312.306517864483,-4673.272503919381,19606.557759550327,-4522.400049269261,1.060228194827814,-24728.952002672835,-1.8479409951514325
29.0,1.16,0.0,True,19683.439553254993,-5468.158061316204,19988.030264712583,-5339.430483481401,1.134114994178271,-24728.952002672835,-1.8479409951514325
30.0,1.2,0.0,True,19994.85027823463,-6288.283746112915,20308.116643591493,-6182.404214884889,1.208001793528728,-24728.952002672835,-1.8479409951514325
31.0,1.24,0.0,True,20244.837622889903,-7129.169651075302,20565.068435824283,-7046.716529607726,1.281888592879185,-24728.952002672835,-1.8479409951514325
32.0,1.28,0.0,True,20432.036040326508,-7986.2224670087735,20757.482051470743,-7927.646152529475,1.355775392229642,-24728.952002672835,-1.8479409951514325
33.0,1.32,0.0,True,20555.422965920414,-8854.76057354562,20884.306438073054,-8820.381037077832,1.4296621915800989,-24728.952002672835,-1.8479409951514325
34.0,1.36,0.0,True,20614.32440304058,-9730.039612328917,20944.848821992306,-9720.044650860995,1.5035489909305562,-24728.952002672835,-1.8479409951514325
35.0,1.4000000000000001,0.0,True,20608.418604731447,-10607.278402900434,20938.778492659716,-10621.722613551527,1.577435790281013,-24728.952002672835,-1.8479409951514325
36.0,1.44,0.0,True,20537.737831244187,-11481.685059727972,20866.12860907128,-11520.489541513205,1.65132258963147,-24728.952002672835,-1.8479409951514325
37.0,1.48,0.0,True,20402.668173816222,-12348.483167708766,20727.296018657966,-12411.435952533062,1.725209388981927,-24728.952002672835,-1.8479409951514325
38.0,1.52,0.0,True,20203.947445661648,-13202.937873166251,20523.03908952079,-13289.695083692452,1.7991276011176418,-24728.952002672835,-1.8479409951514325
39.0,1.56,0.0,True,19942.661151692944,-14040.381747818981,20254.473567872163,-14150.469475885528,1.873045813253356,-24728.952002672835,-1.8479409951514325
40.0,1.6,0.0,True,19620.23655898916,-14856.240284440775,19923.066483312134,-14989.05717976809,1.9469640253890703,-24728.952002672835,-1.8479409951514325
41.0,1.6400000000000001,0.0,True,19238.43490040056,-15646.056884942896,19530.628135231607,-15800.877439987788,2.020882237524785,-24728.952002672835,-1.8479409951514325
42.0,1.68,0.0,True,18799.341753877106,-16405.517204381802,19079.302204116644,-16581.495717396483,2.0948004496604993,-24728.952002672835,-1.8479409951514325
43.0,1.72,0.0,True,18305.355650073485,-17130.47271791415,18571.55404177045,-17326.6479125618,2.1687186617962135,-24728.952002672835,-1.8479409951514325
44.0,1.76,0.0,True,17759.174970461136,-17816.963381965463,18010.15720441728,-18032.263658257863,2.2426368739319282,-24728.952002672835,-1.8479409951514325
45.0,1.8,0.0,True,17163.783207515953,-18461.239265826574,17398.17830225071,-18694.488553700718,2.316555086067643,-24728.952002672835,-1.8479409951514325
46.0,1.84,0.0,True,16513.208459050657,-19008.29936542317,16738.960248185107,-19309.70521907487,2.3904732982033576,-24728.952002672835,-1.8479409951514325
47.0,1.8800000000000001,0.0,True,15813.029047525208,-19455.739089076324,16036.10399731329,-19874.553055341155,2.4643915103390723,-24728.952002672835,-1.8479409951514325
48.0,1.92,0.0,True,15068.985659583877,-19801.572404907245,15293.448876818122,-20385.946601388896,2.5383097224747866,-24728.952002672835,-1.8479409951514325
49.0,1.96,0.0,True,14286.949988642788,-20044.24268955214,14515.051613784992,-20841.092388256897,2.612227934610501,-24728.952002672835,-1.8479409951514325
50.0,2.0,0.0,True,13472.892661857297,-20182.631231250994,13705.164175475147,-21237.504198357783,2.6861461467462155,-24728.952002672835,-1.8479409951514325
51.0,2.04,0.0,True,12632.850626667187,-20216.063340862424,12766.744250193919,-21006.718275330608,2.6758926395096445,-24110.74528302704,-1.799958559964476
52.0,2.08,0.0,True,11772.894175069343,-20144.312037423286,11828.654608451618,-20722.71440017253,2.663862902971637,-23492.538563381248,-1.7519761247775194
53.0,2.12,0.0,True,10899.093785746763,-19967.599288120982,10894.824936762026,-20385.66219153659,2.6500569371321934,-22874.331843735454,-1.7039936895905625
54.0,2.16,0.0,True,10017.486965177466,-19686.594795905014,9969.161661418433,-19996.021043655597,2.6344747419913133,-22256.12512408966,-1.6560112544036063
55.0,2.2,0.0,True,9134.045268852644,-19302.41234136047,9055.526609776889,-19554.537616945316,2.617116317548997,-21637.918404443866,-1.6080288192166496
56.0,2.24,0.0,True,8254.641682749412,-18816.60369882586,8157.715915159487,-19062.241759426433,2.5979816638052453,-21019.711684798072,-1.5600463840296928
57.0,2.2800000000000002,0.0,True,7394.242751682294,-18282.63183008113,7279.439280608855,-18520.440881244365,2.577070780760057,-20401.50496515228,-1.5120639488427363
58.0,2.32,0.0,True,6556.3538279595905,-17702.03180019762,6424.299714764906,-17930.71281301581,2.5543836684134322,-19783.29824550648,-1.4640815136557797
59.0,2.36,0.0,True,5744.35731347778,-17076.593380003385,5595.773850555854,-17294.897187013197,2.529920326765372,-19165.091525860687,-1.416099078468823
60.0,2.4,0.0,True,4961.494183468901,-16408.351269551786,4797.192954211956,-16615.08538826691,2.503680755815875,-18546.884806214894,-1.3681166432818663
61.0,2.44,0.0,True,4210.846282785974,-15699.573983672903,4031.7247283395823,-15893.609130477082,2.475664955564942,-17928.6780865691,-1.3201342080949099
62.0,2.48,0.0,True,3495.3194914323303,-14952.751460320147,3302.35600845563,-15133.027719138565,2.445872926012573,-17310.471366923306,-1.2721517729079532
63.0,2.52,0.0,True,2817.627851292567,-14170.581459400892,2611.87644750189,-14336.114071453927,2.4143046671587673,-16692.264647277512,-1.2241693377209968
64.0,2.56,0.0,True,2180.2787407722967,-13355.954826387164,1962.863277462095,-13505.83956940004,2.3809601790035257,-16074.057927631718,-1.1761869025340401
65.0,2.6,0.0,True,1585.5591783296752,-12511.939701203268,1357.667231320769,-12645.357828687978,2.3458394615468476,-15455.851207985921,-1.1282044673470835
66.0,2.64,0.0,True,1044.7475381617871,-11693.24642874178,798.3997022646972,-11757.987472277639,2.308942514788734,-14837.644488340127,-1.0802220321601268
67.0,2.68,0.0,True,557.5789444768969,-10902.381660846031,286.92121026939685,-10847.19400254612,2.2702693387291837,-14219.437768694333,-1.0322395969731704
68.0,2.72,0.0,True,123.60410744105337,-10141.825651433084,-175.16876092854073,-9916.570871132579,2.229819933368198,-13601.23104904854,-0.9842571617862138
69.0,2.7600000000000002,0.0,True,-257.80822347919724,-9414.018708136276,-586.5405009580633,-8969.81984986475,2.187594298705775,-12983.024329402744,-0.936274726599257
70.0,2.8000000000000003,0.0,True,-587.4678122201047,-8721.347862150362,-946.1413363129859,-8010.730809990343,2.143592434741916,-12364.81760975695,-0.8882922914123005
71.0,2.84,0.0,True,-866.3585137007514,-8066.133829094769,-1151.7350876348132,-7609.459391190549,2.1819860608489074,-12364.81760975695,-0.8882922914123005
72.0,2.88,0.0,True,-1095.632900437128,-7450.618332120759,-1327.1298021942075,-7194.096683623844,2.2203796869558987,-12364.81760975695,-0.8882922914123005
73.0,2.92,0.0,True,-1276.6059675421754,-6876.951856509623,-1471.3671989386512,-6766.911615596158,2.2587733130628895,-12364.81760975695,-0.8882922914123005
74.0,2.96,0.0,True,-1410.7478277450505,-6347.181684558567,-1583.6591926208657,-6330.237695189044,2.2971669391698804,-12364.81760975695,-0.8882922914123005
75.0,3.0,0.0,True,-1501.428692779121,-5864.6492075789565,-1663.3921986878886,-5886.460263554985,2.3355605652768716,-12364.81760975695,-0.8882922914123005
76.0,3.04,0.0,True,-1552.2562169040093,-5432.437583221233,-1710.130484966343,-5438.003465076434,2.3739541913838624,-12364.81760975695,-0.8882922914123005
77.0,3.08,0.0,True,-1576.2801234783547,-5001.873442461531,-1723.6185518354444,-4987.317005563557,2.4123478174908533,-12364.81760975695,-0.8882922914123005
78.0,3.12,0.0,True,-1575.447925426798,-4576.339811378191,-1703.782527886126,-4536.862770823611,2.4507414435978445,-12364.81760975695,-0.8882922914123005
79.0,3.16,0.0,True,-1551.951730667355,-4159.066665381229,-1650.7292231601655,-4089.0989796709605,2.49897972210889,-11746.591530895415,-0.8953639169195821
80.0,3.2,0.0,True,-1508.2162760077065,-3753.1132538319853,-1584.0300163328416,-3661.9626030890386,2.5381383086669147,-11128.374782467778,-0.9144879281954259
81.0,3.24,0.0,True,-1446.8857666618148,-3361.35140965663,-1505.2441016867554,-3256.4029420553734,2.578061855675973,-10510.15803404014,-0.9336119394712696
82.0,3.2800000000000002,0.0,True,-1370.8107672296646,-2986.4496671637226,-1415.9980599526118,-2873.2538428338403,2.618750363136065,-9891.941285612504,-0.9527359507471134
