frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-23.998057380089566,18.475242106131834,-24.03436266999918,18.428849553679267,5.328013700203782,-2.392128212861734,0.22496302226945766
1.0,0.04,0.0,False,-23.9905516187513,18.48478514460735,-24.02017566171039,18.447025156157725,5.328797157799099,-2.393914750224235,0.22241911928589947
2.0,0.08,0.0,False,-23.982966747664705,18.494407355973774,-24.00573381961454,18.46549868924761,5.329606709319162,-2.3961622755269754,0.21946670074403887
3.0,0.12,0.0,False,-23.975302798338266,18.504105877445724,-23.991041942451247,18.484255061682116,5.330440289461561,-2.3987324757101702,0.21618795085995673
4.0,0.16,0.0,False,-23.967560573684775,18.513877887494257,-23.97610326613129,18.503277289027388,5.331295102721517,-2.4015132087957953,0.21263675684494437
5.0,0.2,0.0,False,-23.959740456981038,18.52372058361233,-23.96092692063075,18.52254688699689,5.332168357809353,-2.4044210394144216,0.2088646121796323
6.0,0.24,0.0,False,-23.94434091095292,18.543156898291787,-23.945517050721687,18.542043375460473,5.333057352050069,-2.407375478585526,0.20490551837543625
7.0,0.28,0.0,False,-23.9287041359049,18.562819690043394,-23.92987265005855,18.56176283553873,5.333959293389648,-2.410315710957323,0.20080398086368847
8.0,0.32,0.0,False,-23.912832887623775,18.58269640753271,-23.91399120372678,18.58169404922132,5.334871756441826,-2.4130665647954492,0.19658173414309615
9.0,0.36,0.0,False,-23.896730377580038,18.602774561421327,-23.897880551803347,18.60182597793108,5.33579243139171,-2.4155554325537545,0.19228794734817614
10.0,0.4,1.0,False,-23.880399251969244,18.623042650132064,-23.88153928994366,18.62214754479304,5.336719267554993,-2.417818039606759,0.18793163981963487
11.0,0.44,1.0,False,-23.86384192677912,18.643489699223096,-23.864967663689857,18.6426490151533,5.337649989891192,-2.4198838982203714,0.18358514993777783
12.0,0.48,1.0,False,-23.847060692858545,18.66410635982256,-23.84817113618221,18.663315865425364,5.338582898539857,-2.423683324634675,0.17605774507076202
13.0,0.52,1.0,False,-23.83005776882368,18.68488378055067,-23.831150088522115,18.684142581630123,5.339515755933144,-2.4273533208797837,0.168570836854861
14.0,0.56,1.0,False,-23.81283698584974,18.70581307682521,-23.81391433197019,18.705114754456933,5.3404465167842305,-2.4309040338802363,0.16115549909240204
15.0,0.6,1.0,False,-23.79540137296807,18.72688637820767,-23.796460884412543,18.72622626484545,5.341373357134737,-2.434335463636035,0.15398196798967176
16.0,0.64,1.0,False,-23.77775491401151,18.74809608031174,-23.778796343539415,18.747464426998263,5.342294715584259,-2.4376566307585836,0.14701893420828344
17.0,0.68,1.0,False,-23.759901015195222,18.76943567396377,-23.76092347759533,18.76882664205459,5.34320928245775,-2.4408675352478832,0.14026639774823707
18.0,0.72,1.0,False,-23.741843732448636,18.790899949953413,-23.742840485675057,18.79031446354794,5.344116578352981,-2.4439761801503246,0.13369788576433272
19.0,0.76,1.0,False,-23.72358703206446,18.812484595364108,-23.72456259101341,18.81191630824118,5.345016119930929,-2.4469825654659076,0.1273133982565704
