frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,13.27517722478657,-27.878299188470503,13.27517722478657,-27.878299188470503,2.70060737764901,-2.0603913591141096,-0.2231229767033206
1.0,0.04,0.0,13.25637580867474,-27.886324444094857,13.25637580867474,-27.886324444094857,2.701429796771719,-2.060499298758999,-0.22101626998349488
2.0,0.08,0.0,13.237215639681096,-27.894425946425883,13.237215639681096,-27.894425946425883,2.7022548456798012,-2.0606624233024506,-0.21854556507092537
3.0,0.12,0.0,13.217693497384623,-27.902599660017696,13.217693497384623,-27.902599660017696,2.703082134830218,-2.0608594808597034,-0.21579977782462764
4.0,0.16,0.0,13.197826290477284,-27.91085030107831,13.197826290477284,-27.91085030107831,2.703911275672722,-2.061072654887658,-0.21284695227854242
5.0,0.2,0.0,13.177615358045726,-27.919172377412625,13.177615358045726,-27.919172377412625,2.7047418637305047,-2.0612607496182065,-0.20973593992079304
6.0,0.24,0.0,13.157058842266396,-27.92756734057738,13.157058842266396,-27.92756734057738,2.7055734492561827,-2.06142794493425,-0.20650969319857365
7.0,0.28,0.0,13.13616501690023,-27.93603784897649,13.13616501690023,-27.93603784897649,2.706405530485422,-2.061577540743341,-0.20319920617706724
8.0,0.32,0.0,13.114931450982391,-27.94458617694201,13.114931450982391,-27.94458617694201,2.707237540870298,-2.0617121769715228,-0.19984111056835516
9.0,0.36,0.0,13.09336378531886,-27.953211727051972,13.09336378531886,-27.953211727051972,2.7080688538994733,-2.061833990701783,-0.19646244939729088
10.0,0.4,1.0,13.07146712369166,-27.961918577147035,13.07146712369166,-27.961918577147035,2.7088987960849793,-2.0619447304565646,-0.19310930401655318
11.0,0.44,1.0,13.049249265761105,-27.9707031717109,13.049249265761105,-27.9707031717109,2.709726666429262,-2.062045840667452,-0.18981696535554124
12.0,0.48,1.0,13.026718607945119,-27.979569059785383,13.026718607945119,-27.979569059785383,2.7105517644798898,-2.062219164462374,-0.18420606488877528
