frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-27.20020906544239,-15.552255687845323,-27.20020906544239,-15.552255687845323,4.210681254472201,-2.206692946875544,-0.22344326429837233
1.0,0.04,0.0,-27.211141721177047,-15.530177588639784,-27.211141721177047,-15.530177588639784,4.211638999588432,-2.2082108016972013,-0.2211913909158604
2.0,0.08,0.0,-27.222226793640335,-15.507649414873741,-27.222226793640335,-15.507649414873741,4.212602628112915,-2.210065450664911,-0.21853946238162286
3.0,0.12,0.0,-27.233451027067346,-15.4846860168706,-27.233451027067346,-15.4846860168706,4.2135720024583145,-2.2121426020065686,-0.21558078771780662
4.0,0.16,0.0,-27.244812835396385,-15.461307495953257,-27.244812835396385,-15.461307495953257,4.21454705096013,-2.214347130127825,-0.21238999495916855
5.0,0.2,0.0,-27.25630405485165,-15.437525143515519,-27.25630405485165,-15.437525143515519,4.215527740069749,-2.2162923019995215,-0.2090246499767061
6.0,0.24,0.0,-27.267916083946776,-15.413355779246963,-27.267916083946776,-15.413355779246963,4.216514039741437,-2.218021343663252,-0.20553737754193857
7.0,0.28,0.0,-27.279641879005464,-15.38881340499987,-27.279641879005464,-15.38881340499987,4.217505893610967,-2.2195683809413267,-0.20196991029052164
8.0,0.32,0.0,-27.29146799099924,-15.363909557940637,-27.29146799099924,-15.363909557940637,4.218503190151518,-2.2209607144915937,-0.1983688963729227
9.0,0.36,0.0,-27.303382562179426,-15.338660263154946,-27.303382562179426,-15.338660263154946,4.219505733171571,-2.2222204448465974,-0.1947713704082023
10.0,0.4,1.0,-27.315381653796972,-15.313081471507477,-27.315381653796972,-15.313081471507477,4.220513225092155,-2.223365654260237,-0.19123082032714714
11.0,0.44,1.0,-27.327454011389467,-15.28719791641421,-27.327454011389467,-15.28719791641421,4.221525269897828,-2.2244112802466036,-0.18778925886197137
12.0,0.48,1.0,-27.3395915681898,-15.261015522460342,-27.3395915681898,-15.261015522460342,4.222541361323439,-2.226725437453997,-0.1819334554737539
13.0,0.52,1.0,-27.35179233018165,-15.234553909806195,-27.35179233018165,-15.234553909806195,4.22356090625536,-2.228931809166282,-0.17617229725048184
14.0,0.56,1.0,-27.364060031668664,-15.207818751418905,-27.364060031668664,-15.207818751418905,4.224583245307092,-2.231034740225383,-0.1705654838374204
15.0,0.6,1.0,-27.376390357118236,-15.180818085533966,-27.376390357118236,-15.180818085533966,4.225607670955961,-2.2330342306313007,-0.1650986277378372
16.0,0.64,1.0,-27.38877503863245,-15.153570042466654,-27.38877503863245,-15.153570042466654,4.226633445383312,-2.2348466707186874,-0.15977956975706126
17.0,0.68,1.0,-27.40121158458085,-15.126084127065239,-27.40121158458085,-15.126084127065239,4.227659824279218,-2.2363494644076387,-0.15459012987221735
18.0,0.72,1.0,-27.41369257840222,-15.098357775921318,-27.41369257840222,-15.098357775921318,4.228686080458516,-2.237536799924953,-0.14954608268959496
