frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
1.0,0.04,0.0,481.9325888757455,-349.1817729533175,481.9325888757455,-349.1817729533175,2.4124163785721016,-23296.292975604007,-1.7624326639037131
2.0,0.08,0.0,477.6943321784082,-345.85370288236953,477.6943321784082,-345.85370288236953,2.4147427149117675,-23406.49751614775,-1.7690102278442494
3.0,0.12,0.0,473.5297842931984,-342.5835122909163,473.5297842931984,-342.5835122909163,2.4170285932281357,-23500.95855089953,-1.7746481397932807
4.0,0.16,0.0,469.4370389577337,-339.3697042958674,469.4370389577337,-339.3697042958674,2.4192750598493933,-23582.824781017738,-1.7795343301491078
5.0,0.2,0.0,465.4142550809948,-336.2108331896228,465.4142550809948,-336.2108331896228,2.421483125331826,-23654.45773237117,-1.7838097467104566
6.0,0.24,0.0,461.45965398182784,-333.1055022716196,461.45965398182784,-333.1055022716196,2.4236537659755744,-23717.663277683023,-1.787582173088117
7.0,0.28,0.0,457.57151676668036,-330.05236178921314,457.57151676668036,-330.05236178921314,2.4257338121564462,-23773.845984626892,-1.790935440979371
8.0,0.32,0.0,453.7481818384521,-327.05010698151347,453.7481818384521,-327.05010698151347,2.42769280546908,-23824.114722418773,-1.7939357333031243
9.0,0.36,0.0,449.9880425288722,-324.097476220222,449.9880425288722,-324.097476220222,2.4296025580174714,-23869.356586431466,-1.7966359963945024
10.0,0.4,0.0,446.28954484731827,-321.1932492419025,446.28954484731827,-321.1932492419025,2.4313111793720132,-23910.289701490576,-1.7990790915724162
11.0,0.44,0.0,442.65118533944803,-318.3362454664825,442.65118533944803,-318.3362454664825,2.4328821719916953,-23947.501624271576,-1.801300087188701
12.0,0.48,0.0,439.0715090494468,-315.52532239711775,439.0715090494468,-315.52532239711775,2.4344083688563005,-23981.47772768032,-1.8033279527513961
13.0,0.52,0.0,435.54910758008543,-312.7593740968628,435.54910758008543,-312.7593740968628,2.4358716570727594,-24054.886344597366,-1.8077093500075878
14.0,0.56,0.0,432.08261724515853,-310.03732973788175,432.08261724515853,-310.03732973788175,2.437281560489398,-24125.763629896588,-1.8119396645997734
15.0,0.6,0.0,428.67071730920674,-307.35815221919955,428.67071730920674,-307.35815221919955,2.438659088741281,-24194.42600003021,-1.8160377818609528
16.0,0.64,0.0,425.31212830975426,-304.72083684924684,425.31212830975426,-304.72083684924684,2.4398196300992825,-24260.873454998225,-1.8200037017911261
17.0,0.68,0.0,422.0056104575801,-302.12441008968096,422.0056104575801,-302.12441008968096,2.4408801824896282,-24325.36657305542,-1.8238529770174712
18.0,0.72,0.0,418.74996211082396,-299.56792835718534,418.74996211082396,-299.56792835718534,2.441924418689353,-24387.90535420179,-1.8275856075399874
19.0,0.76,0.0,415.54401831898014,-297.05047688014764,415.54401831898014,-297.05047688014764,2.442952712351678,-24448.70694698298,-1.8312145538813227
20.0,0.8,0.0,412.3866494330734,-294.5711686073074,412.3866494330734,-294.5711686073074,2.443965425806998,-24507.771351398995,-1.8347398160414772
21.0,0.84,0.0,409.27675977853363,-292.1291431656378,409.27675977853363,-292.1291431656378,2.4449629104885537,-24565.28142938302,-1.8381723081447852
22.0,0.88,0.0,406.2132863874945,-289.72356586488866,406.2132863874945,-289.72356586488866,2.4459455073390415,-24621.237180935026,-1.8415120301912473
23.0,0.92,0.0,403.19519778743364,-287.353621432185,403.19519778743364,-287.353621432185,2.446913547199151,-24675.794038698245,-1.8447682591865477
24.0,0.96,0.0,400.22149284325616,-285.01846625278006,400.22149284325616,-285.01846625278006,2.447867351178966,-24728.95200267266,-1.8479409951306867
25.0,1.0,0.0,397.29119965008846,-282.71733837158575,397.29119965008846,-282.71733837158575,2.4488072310130895,-24728.95200267266,-1.8479409951306867
26.0,1.04,0.0,394.403374474213,-280.44950151968146,394.403374474213,-280.44950151968146,2.4497334894003417,-24728.95200267266,-1.8479409951306867
27.0,1.08,0.0,391.5571007397172,-278.2142419438256,391.5571007397172,-278.2142419438256,2.4506464203287845,-24728.95200267266,-1.8479409951306867
28.0,1.12,0.0,388.7514880585712,-276.01086292668845,388.7514880585712,-276.01086292668845,2.4515463093868206,-24728.95200267266,-1.8479409951306867
